time,brake_pedal,gas_pedal,speed,acc,final_brake_tw_rr,final_brake_tw_rl,final_brake_tw_fr,final_brake_tw_fl,motor_torque,f_rot_speed,r_rot_speed,ABS_FRONT_ON_OFF,ABS_REAR_ON_OFF
51.1,0,0.481722594792964,17.3580022747507,1.01958512841685,-0,-0,-0,0,157.419742824475,150.86410145684,153.59445047898,0,0
51.15,0.00270323564404695,0.474471343736898,17.386540934449,0.490342212833893,-0,-0,-0,0,154.770539030346,151.655993781112,154.003286066367,0,0
51.2,0.00853910711459476,0.454190866674392,17.426312898505,0.0766400256460484,-0,-0,-0,0,152.105323223392,153.530533666473,154.654825417455,0,0
51.25,0.0136238468936061,0.459266890749854,17.887256571079,1.20853710393726,-0,-0,-0,0,149.429574904367,153.620547333982,154.88026184321,0,0
51.3,0.0107658429581132,0.44581016744502,17.6568709952478,0.803993311859612,-0,-0,-0,0,146.740029424838,153.51248865124,154.311231791829,0,0
51.35,0,0.485251887356399,17.7871143412511,0.929195371893499,-0,-0,-0,0,144.038654609849,153.417008399729,155.847878348169,0,0
51.4,0.00553434997337747,0.422988998882369,17.8238406836301,0.443809473121105,-0,-0,-0,0,141.32650559483,153.624641997817,155.737290069531,0,0
51.45,0,0.427691365107088,17.5914060735977,0.704514093240506,-0,-0,-0,0,138.602005426356,154.078048989347,156.097278604212,0,0
51.5,0,0.414407324812154,17.6016617952145,0.787239869506611,-0,-0,-0,0,135.870432665524,154.659737303486,156.450546105834,0,0
51.55,0.00964905849683573,0.411402507637451,17.4744394839141,1.40068932328272,-0,-0,-0,0,133.126644173015,155.610222277766,156.690568560828,0,0
51.6,0.000152074123747594,0.407309225784848,17.6067878437202,0.907837960537638,-0,-0,-0,0,130.380056272359,155.506900333581,156.733793101323,0,0
51.65,0.0045628775125785,0.408579286230677,17.7375195374698,0.475457054688814,-0,-0,-0,0,127.621947930922,156.199551618085,156.643799541653,0,0
51.7,0.008675575811517,0.401892492100738,17.7983814587672,0.580193670947812,-0,-0,-0,0,124.865796389311,155.197202877692,157.259639209375,0,0
51.75,0.00370799932979154,0.371242924321406,17.8893355847475,0.313181223779698,-0,-0,-0,0,122.099298993171,154.964098205554,157.453156527492,0,0
51.8,0,0.371518386546474,17.8974895985655,0.955318074136112,-0,-0,-0,0,119.339924308565,156.171460746873,158.322984008747,0,0
51.85,0.00824642234861144,0.356041993468853,17.7413561218691,0.490994652854412,-0,-0,-0,0,116.571790890598,155.999656509688,159.34729052021,0,0
51.9,0,0.344879496867753,17.8911987903566,0.989976122910557,-0,-0,-0,0,113.816295006173,157.006342784799,158.023771953289,0,0
51.95,0,0.357268693481136,18.2074908926784,0.481532740518364,-0,-0,-0,0,111.053984643355,156.454861477336,159.014367694928,0,0
52,0.00544657753735814,0.349716353489273,17.9519987593913,0.517305558721251,-0,-0,-0,0,108.310125054296,157.603663171608,159.019227682057,0,0
52.05,0,0.325848591349526,17.892791915687,0.203448542881089,-0,-0,-0,0,105.561706316013,157.374813245758,159.08281663681,0,0
52.1,0,0.319065870591128,18.0115693900186,0.267307691370966,-0,-0,-0,0,102.837807989467,158.007835320523,159.574462183149,0,0
52.15,0.00431776043740442,0.303226200667614,18.1188781736573,0.822944862744835,-0,-0,-0,0,100.111878539874,157.987934606071,159.62045221001,0,0
52.2,0.00260415491687186,0.307077925594031,18.0421129880619,0.778552743767095,-0,-0,-0,0,97.4167604845311,158.977310858802,159.619057741559,0,0
52.25,0,0.283808986540962,18.0596568489961,0.429685361125629,-0,-0,-0,0,94.7223799704117,157.933438709092,159.08479217262,0,0
52.3,0.0112000024785371,0.268499497434125,18.0934283357767,0.784085313359165,-0,-0,-0,0,92.0652938546236,158.517393910679,159.500354294776,0,0
52.35,0.00333413750941331,0.288263095438877,18.3285219818963,0.493381368994332,-0,-0,-0,0,89.4119277201944,158.138947950115,160.735074442876,0,0
52.4,0.0086463603364436,0.273554077718896,18.30015472766,-0.0137944891975917,-0,-0,-0,0,86.8025063999891,158.223435401319,160.588000344279,0,0
52.45,0.00309811858237627,0.26168263952059,18.0973136003816,0.0985145092702151,-0,-0,-0,0,84.1999786894069,159.87108424418,160.556631108491,0,0
52.5,0.0045418858989846,0.262251950597861,18.1162880216782,0.125044593063704,-0,-0,-0,0,81.6481928880099,159.206874525605,161.112089973481,0,0
52.55,0.000675363731962793,0.244066362059676,17.9948075497115,0.231060913237138,-0,-0,-0,0,79.1066464411871,159.565095329366,160.794945486857,0,0
52.6,0,0.226955282396703,18.4121290349311,0.383135879319756,-0,-0,-0,0,76.6227681343105,159.3564549371,160.723358690779,0,0
52.65,0.0081697793552555,0.242777761854834,18.2552805395077,0.359728736129957,-0,-0,-0,0,74.1526308651223,159.966594566605,160.640385256193,0,0
52.7,0.0198291642050674,0.200549973748596,18.2512925793361,0.0918240259664786,-0,-0,-0,0,71.7472021833713,159.847774960947,160.635244384682,0,0
52.75,0,0.216405298571122,18.3241480473512,0.364539290404865,-0,-0,-0,0,69.3591583624652,160.139730055864,160.942015988473,0,0
52.8,0.00800668089330777,0.230713772953974,18.1305576314057,-0.0557240919650406,-0,-0,-0,0,67.0429650336086,159.721500343277,160.31279317976,0,0
52.85,0,0.187053481266114,18.1957959737754,0.332266355163621,-0,-0,-0,0,64.7479306897177,160.121653105926,161.002669662658,0,0
52.9,0,0.194022730582087,18.3617699000094,-0.340185654789916,-0,-0,-0,0,62.5319792173693,161.139782360094,161.904564026524,0,0
52.95,0.00684457593504799,0.180910070302695,18.3019337104016,0.159818686938619,-0,-0,-0,0,60.3410809286395,160.8625131702,161.198956468572,0,0
53,0,0.197383749372976,18.0693816137569,0.465062085076685,-0,-0,-0,0,58.2365788468523,160.672951196359,161.433064026416,0,0
53.05,0,0.173615725087977,18.2581671850179,0.220944761281479,-0,-0,-0,0,56.1611353233278,160.223836891104,161.53603597452,0,0
53.1,0,0.172615569316435,18.4115674412024,0.581203591226128,-0,-0,-0,0,54.1516314718982,160.851181789348,162.547449313971,0,0
53.15,0,0.158036813548318,18.5320635870954,0.0729693957669782,-0,-0,-0,0,52.1708500356391,159.737926030909,160.966831259443,0,0
53.2,0.0069143830227018,0.153590809024575,18.4018749183911,0.194864719630845,-0,-0,-0,0,50.2205811614957,161.357246592768,160.847347387212,0,0
53.25,0,0.170205244920547,18.4162163242106,-0.0111112565060926,-0,-0,-0,0,48.2942794396717,160.780345577383,161.87931363941,0,0
53.3,0,0.152564238332603,18.3345955307404,0.0298534059844023,-0,-0,-0,0,46.3959404452151,160.991215582668,161.99545914643,0,0
53.35,0,0.155410725036062,18.4361314933312,0.304996994291884,-0,-0,-0,0,44.5195337988443,162.081839540265,161.333313702122,0,0
53.4,0.00196941114879982,0.131855785242987,18.4870193237672,0.201179562054955,-0,-0,-0,0,42.6691935773421,161.342623089853,161.161206721165,0,0
53.45,0.0169315701277705,0.127654134776834,18.2888156386796,-0.386291130572345,-0,-0,-0,0,40.8391813299097,161.659204240542,161.534990565253,0,0
53.5,0.00297969397168619,0.130191184052138,18.5653481840203,0.0315855312938045,-0,-0,-0,0,39.0337166096182,161.6078176993,161.276969350367,0,0
53.55,0,0.120661776566271,18.1884173854781,0.198341448067093,-0,-0,-0,0,37.2473159673219,160.965935469905,161.881299599684,0,0
53.6,0,0.102833557658805,18.4161849996872,-0.116397759621519,-0,-0,-0,0,35.4842522334977,161.128478420819,161.727012190368,0,0
53.65,0,0.0957138182800831,18.3915350837717,-0.286971925561871,-0,-0,-0,0,33.7392664681699,161.192026550457,159.949131982816,0,0
53.7,0,0.0984819301366089,18.6548301210478,0.068853131989385,-0,-0,-0,0,32.0166584239931,160.992978223081,161.660559105752,0,0
53.75,0.0103298514105914,0.0977559794887184,18.3808759479688,0.200649833687843,-0,-0,-0,0,30.3113684795573,161.061676969434,161.084363665105,0,0
53.8,0.012290693222936,0.0918034791177685,18.8759112641071,0.273856656665823,-0,-0,-0,0,28.6277017626354,160.236717736149,161.175204711524,0,0
53.85,0,0.0870386707103531,18.3848200677464,0.706460527790593,-0,-0,-0,0,26.9607771405121,161.194443933769,161.630862076461,0,0
53.9,0,0.0966964324245814,18.3211535976373,0.283483251968223,-0,-0,-0,0,25.3148875232393,161.074105507257,161.173299012416,0,0
53.95,0.0110079642091641,0.0899263413822193,18.7449585133122,0.0834138704577493,-0,-0,-0,0,23.6853130231418,160.323764783816,160.773428952458,0,0
54,0.00827603303595288,0.0810519907140079,18.4137496510681,0.0998943994170652,-0,-0,-0,0,22.0763199915727,160.821997335209,161.298108418825,0,0
54.05,0.00332252615377311,0.0627302623607072,18.3771420529712,0.166195371000433,-0,-0,-0,0,20.4833354915274,160.409446409641,160.974018101129,0,0
54.1,0.00991466146698436,0.0670482173400986,18.429461576971,0.096246680124393,-0,-0,-0,0,18.9105876489646,161.133318088094,161.075388334258,0,0
54.15,0.004250991552052,0.0352970842880448,18.2644488219983,-0.173642555653888,-0,-0,-0,0,17.3536386087035,160.480210945736,160.393272096635,0,0
54.2,0.0028437518748778,0.0540833529872156,18.1954162853741,-0.618808963234617,-0,-0,-0,0,15.8166688039592,161.170708927697,161.616268340943,0,0
54.25,0.0142566705586028,0.0339528473864602,18.3039906078433,-0.0931997715417821,-0,-0,-0,0,14.2953655873579,160.837216908155,160.984698171412,0,0
54.3,0,0.0268754824204748,18.3979317554142,-0.546869417460961,-0,-0,-0,0,12.7938540408103,161.112839417045,161.086772056116,0,0
54.35,0,0.0294117047287513,18.5414586664369,-0.160457499758247,-0,-0,-0,0,11.3079384914063,161.171108388553,160.35056081391,0,0
54.4,0.00669944832704459,0.0485474690961423,18.5441984940197,-0.264288056553741,-0,-0,-0,0,9.84168249881979,160.194195989655,160.793351271853,0,0
54.45,0.00249661701202964,0.0418072128389066,18.4344864265337,-0.17219033337885,-0,-0,-0,0,8.39100048069416,160.59602399987,161.42883104737,0,0
54.5,0,0.0258861695415825,18.5268039880914,0.344985858739243,-0,-0,-0,0,6.95988952686137,159.760539463086,160.656909450769,0,0
54.55,0.00275657173755211,0.03719942710358,18.7177855094781,0.205341700993144,0,0,0,0,5.5443683717783,160.097074206668,161.167286175145,0,0
54.6,0,0.0194612608346765,18.4327114439268,0.411720925290875,0,0,0,0,4.14836366415287,160.463282607434,160.790734957708,0,0
54.65,0.0069651658477661,0.00210515410583602,18.4669740798012,-0.338224737130855,0,0,0,0,2.76799352981527,160.085790809447,160.495238942777,0,0
54.7,0,0.00501113758002805,18.2798716592561,-0.795105729925718,0,0,0,0,1.40688371511476,160.715397287998,160.311033691631,0,0
54.75,0.012435361994207,0,18.4795822143465,0.0819017735003152,0,0,0,0,0.0368614780249079,159.585521074752,160.05078650718,0,0
54.8,0.00911910258075417,0,18.141424285649,-0.222331852345125,-4.07322867378233,-4.07322867378233,-9.50419860306505,-9.50419860306505,0.00053210167541092,159.516523090496,160.516002768479,0,0
54.85,0.0117645506893753,0.0132786125124372,18.2355689898719,-0.37652189552783,-8.16712093047943,-8.16712093047943,-19.056609962872,-19.056609962872,4.39249063996777e-07,160.292978416832,160.093343932563,0,0
54.9,0.00239208957255944,0.00189117516237334,18.1395956646646,-0.883680901356648,-12.0620888736448,-12.0620888736448,-28.1448625386578,-28.1448625386578,3.88853513627716e-10,159.554297194146,158.915770229322,0,0
54.95,0.0103988495467952,0,18.1552406902409,-0.550430116332935,-15.7677858871052,-15.7677858871052,-36.7914810758099,-36.7914810758099,4.37030199053755e-13,157.818929873345,159.999222517661,0,0
55,0.00191238367697953,0.0190615806435117,18.4819534283714,-0.909779635065591,-19.269629751681,-19.269629751681,-44.9624407532683,-44.9624407532683,6.56936954875492e-16,158.31591845188,159.005983821851,0,0
55.05,0.0101176660045457,0.00572701828430313,18.139671338599,-0.774148453047485,-22.5777515560259,-22.5777515560259,-52.6813810088287,-52.6813810088287,0,157.955181890573,159.010684171376,0,0
55.1,0.0306946943879511,0.0153573278358608,18.0704673059103,-1.00581855476804,-25.5598184265578,-25.5598184265578,-59.6395260090807,-59.6395260090807,0,156.854756849005,158.529433593267,0,0
55.15,0.0156395059615076,0.00412286191608016,18.2336262908204,-0.996290594945121,-28.3268055842442,-28.3268055842442,-66.0958176300753,-66.0958176300753,0,157.917528494937,158.505068282733,0,0
55.2,0.0371390816367788,0.00238833340162793,18.0002021470016,-0.390718729377211,-30.1583836860489,-30.1583836860489,-70.3694920129927,-70.3694920129927,0,156.161756256935,156.993459634754,0,0
55.25,0.043887795901923,0.0174409490024952,18.0432445331965,-0.318078026452772,-31.6640755046449,-31.6640755046449,-73.8827652078589,-73.8827652078589,0,156.42406046413,156.952699362043,0,0
55.3,0.0399070712992359,0,18.0282816858014,-1.09164898348573,-32.1927070410644,-32.1927070410644,-75.116236677397,-75.116236677397,0,156.129631616152,156.474299647503,0,0
55.35,0.0161638096699453,0,17.7815498491386,-1.09050536298146,-32.3671873876439,-32.3671873876439,-75.523356176136,-75.523356176136,0,155.459586862569,156.947443145076,0,0
55.4,0.0464829120648599,0.00484834634283489,17.8058182141665,-0.709133083824821,-31.6366949850305,-31.6366949850305,-73.8188781130248,-73.8188781130248,0,154.922519344002,156.968886172461,0,0
55.45,0.0223279056698173,0,18.0785088371702,-0.648986867480831,-30.5569144388737,-30.5569144388737,-71.2993951421391,-71.2993951421391,0,154.763512548622,155.238391981323,0,0
55.5,0.0119076557986805,0.00370648419017451,17.7835106242817,-1.32091010594864,-28.6633443849058,-28.6633443849058,-66.8810742641413,-66.8810742641413,0,153.681100792083,155.274891887854,0,0
55.55,0.0168856539738344,0.00573408381862426,17.8492590721591,-1.02620735890614,-26.4427376697635,-26.4427376697635,-61.6996679389219,-61.6996679389219,0,153.409563875357,154.014951987249,0,0
55.6,0.0253670910341123,0,17.8615763743468,-1.07109841907243,-23.5139006036423,-23.5139006036423,-54.8657264576731,-54.8657264576731,0,153.556444212781,154.350061049264,0,0
55.65,0.0243553017367973,0,17.7277891564833,-0.518134541828898,-20.293338136373,-20.293338136373,-47.3510914452433,-47.3510914452433,0,152.402750458414,153.674675439149,0,0
55.7,0.0223106396960378,0,17.6327029937688,-0.196404429594885,-16.4804574580794,-16.4804574580794,-38.4543807666526,-38.4543807666526,1.17427056662615e-13,153.24330196189,154.144051331967,0,0
55.75,0.00946770390634679,0,17.767960815191,-0.618896429008684,-12.420555381304,-12.420555381304,-28.9812847435228,-28.9812847435228,2.02249778968223e-10,154.598185267282,154.738451067026,0,0
55.8,0.0111922630613257,0.00553854849298047,17.3890874215053,-0.249623256181684,-7.89121457976892,-7.89121457976892,-18.4128298061618,-18.4128298061618,7.17795425815297e-07,153.556975461504,153.575054052037,0,0
55.85,0.00097912877045901,0.00381197885152274,17.7186297121952,-0.584401163942293,-3.15829667123807,-3.15829667123807,-7.36935838675288,-7.36935838675288,0.00233111293130661,153.58367991719,153.697776486621,0,0
55.9,0.00423034425128856,0,17.242371555782,-0.432561621262593,0,0,0,0,0.569040384175411,153.339079491215,153.930063229838,0,0
55.95,0,0.0110161133241562,17.3511606345264,0.142100601537799,0,0,0,0,2.21998722918537,153.304669929165,152.905472532249,0,0
56,0,0.00781033405189266,17.459805246092,-0.133122236080697,0,0,0,0,3.97244281681098,152.909317116684,152.521981513493,0,0
56.05,0,0.00527803483156339,17.4997421256568,0.0141353774824454,0,0,0,0,5.80798280695662,153.884978871571,153.260521371881,0,0
56.1,0.00388670048001872,0.0109043767222943,17.2752972815976,0.143496104861001,-0,-0,-0,0,7.73101757108936,152.948632441801,152.805811052679,0,0
56.15,0.0174382614595877,0.0202048857564886,17.6065712066917,-0.414697503462367,-0,-0,-0,0,9.72854700567752,153.231058620687,153.877158647879,0,0
56.2,0.00348386702039712,0.041627979168815,17.4807489781152,0.176354743219167,-0,-0,-0,0,11.7821881042731,152.568158554944,153.892241731704,0,0
56.25,0,0.028149493814757,17.3321969136973,-0.289008785448887,-0,-0,-0,0,13.8996830610933,152.528837564982,152.817916203269,0,0
56.3,0.00133369233303964,0.03953429134274,17.3142547988625,0.243321661363634,-0,-0,-0,0,16.0401731422928,152.626426858935,153.78579988862,0,0
56.35,0.00382255425602263,0.055094263094349,17.3428025899988,0.225593607314,-0,-0,-0,0,18.2319866418765,152.565739905665,152.478873111911,0,0
56.4,0.00694666120572606,0.0402080593920793,17.3572472514718,0.369898213878166,-0,-0,-0,0,20.412129928385,152.123019931006,153.330165797271,0,0
56.45,0,0.0631460483163989,17.4546456003589,0.104701885970563,-0,-0,-0,0,22.6293694488316,152.818078393028,153.174237864081,0,0
56.5,0,0.0970736198402274,17.4633128136044,0.211806944472359,-0,-0,-0,0,24.7989046219921,152.104918698205,153.144684666631,0,0
56.55,0.0077575539453952,0.0855816414347646,17.3878597962632,-0.139306013502145,-0,-0,-0,0,26.9897765376339,152.8684007773,152.897443499194,0,0
56.6,0,0.0954989790121191,17.4582694299102,-0.441751057420699,-0,-0,-0,0,29.0956915559626,153.074781752776,152.68865650235,0,0
56.65,0,0.110945407836215,17.3799295836147,-0.140367353652089,-0,-0,-0,0,31.205789634429,153.181219094772,153.083704783292,0,0
56.7,0.00277567374064859,0.073425472038909,17.4971564316984,0.231976901817235,-0,-0,-0,0,33.1925867631788,153.295381865905,153.527490438494,0,0
56.75,0.00930616202419568,0.0976545705461411,17.6919360083232,-0.0989527717245108,-0,-0,-0,0,35.1651359951342,153.737797715627,153.478867237322,0,0
56.8,0.00364274597991191,0.0942501269606549,17.5982011443715,0.0888354674457088,-0,-0,-0,0,36.9750564197647,152.468000152742,153.882470854067,0,0
56.85,0,0.136793464852749,17.4232469964584,0.387442141634397,-0,-0,-0,0,38.7511202012148,152.493150522836,153.099711136168,0,0
56.9,0,0.117273552988762,17.505147828753,0.550156877023616,-0,-0,-0,0,40.3243354120689,153.526097498477,153.006594299072,0,0
56.95,0.00567699992450772,0.129243551568985,17.4668370997285,0.067321928169865,-0,-0,-0,0,41.8429926002065,153.701740495303,153.616707364872,0,0
57,0,0.131262976513885,17.4343048936119,-0.148010158899764,-0,-0,-0,0,43.1177684665615,152.810854846897,153.365763407767,0,0
57.05,0.00372753371347583,0.131542626802854,17.4557132007714,-0.101342908727882,-0,-0,-0,0,44.3162656766338,152.74130047996,154.123397152602,0,0
57.1,0.0079487089946349,0.139552918345903,17.6616446432719,0.684994252882699,-0,-0,-0,0,45.2308395512701,152.876656016982,152.986614843606,0,0
57.15,0.00686935212698775,0.15192988891371,17.435081945065,-0.427695103238489,-0,-0,-0,0,46.0469171607247,152.457727190405,153.517027924442,0,0
57.2,0.013318048043342,0.142616808466103,17.5447901524935,0.194616121876557,-0,-0,-0,0,46.6500572277235,153.366410630625,153.884375599916,0,0
57.25,0,0.144412664916143,17.6111395630518,0.0392346347142816,-0,-0,-0,0,47.1615479777497,153.626308532472,153.618394579588,0,0
57.3,0.0166239255619134,0.133647267913456,17.3862713217298,0.112067443656004,-0,-0,-0,0,47.5212936666964,154.51451463324,153.471398160963,0,0
57.35,0,0.157443346651607,17.3266441937896,-0.392789839121482,-0,-0,-0,0,47.8010788522832,153.232925801625,154.563953311995,0,0
57.4,0,0.175341751172065,17.653145020061,-0.298852724598721,-0,-0,-0,0,47.9393983993052,153.394947345482,154.535155210168,0,0
57.45,0.00166503411134679,0.141896551089059,17.6060942445056,0.61563731214683,-0,-0,-0,0,48.0006418925661,153.72182651649,154.998101136066,0,0
57.5,0.0157489123015504,0.154755987331921,17.483884056789,-0.387079419925985,-0,-0,-0,0,47.9310206488404,153.738134959694,154.529217884526,0,0
57.55,0.00459878031933395,0.170142139778923,17.7243257173502,0.592225119712397,-0,-0,-0,0,47.7876093170306,154.789925953844,153.991107535226,0,0
57.6,0,0.161729303586518,17.616935174633,0.0409815158410509,-0,-0,-0,0,47.5242444705109,153.885760231451,154.185785988146,0,0
57.65,0,0.151277255419567,17.5219527749099,0.0590064929202305,-0,-0,-0,0,47.1907662734355,154.786925649649,154.557341471504,0,0
57.7,0,0.160396215198096,17.5237583891382,0.0180120917154097,-0,-0,-0,0,46.7485458184382,154.271874939161,155.017861794112,0,0
57.75,0.0126636200473599,0.12456560660786,17.5215892330175,-0.152556080391847,-0,-0,-0,0,46.2402695882755,154.628513353391,154.382789974491,0,0
57.8,0.00204846394003755,0.142394189310067,17.44466970561,0.3305405182498,-0,-0,-0,0,45.6347528054927,153.449807807337,153.685352623704,0,0
57.85,0,0.156751223049612,17.9874048764109,0.0130497997633916,-0,-0,-0,0,44.9676093454093,154.763427622987,154.064423768988,0,0
57.9,0.00529983153048995,0.128111941082232,17.2909191001651,0.224563132538609,-0,-0,-0,0,44.2150084547863,153.601783117529,154.931235194022,0,0
57.95,0.006384187077141,0.122699613884572,17.6535417189123,0.392554770289552,-0,-0,-0,0,43.4055726898959,154.754391302439,154.647650195499,0,0
58,0.0049800074226568,0.123099320482447,17.6211066895337,0.200464077466105,-0,-0,-0,0,42.522735450522,153.552778302425,155.145503525734,0,0
58.05,0,0.120097030054486,17.4452814114801,0.0824337456724253,-0,-0,-0,0,41.5882094315296,155.552474919857,154.923164474087,0,0
58.1,0,0.128438397851274,17.6090921760147,0.475113400122747,-0,-0,-0,0,40.5926025094617,154.567916302476,154.026984323764,0,0
58.15,0.00386237132336153,0.118061292943618,17.6883407142486,-0.275317606825826,-0,-0,-0,0,39.5507991076978,154.373362336902,155.384236150018,0,0
58.2,0,0.122514891184784,17.781350972975,-0.222753239353206,-0,-0,-0,0,38.4604920661529,154.20422760694,154.150747160037,0,0
58.25,0,0.111096945055145,17.6564772320666,0.0072011080625836,-0,-0,-0,0,37.3298192286105,154.3498091786,154.750063439983,0,0
58.3,0,0.118344417375616,17.7251480182241,-0.499776847642898,-0,-0,-0,0,36.1634690218812,154.408568726317,154.867815875866,0,0
58.35,0,0.103330691062719,17.8918108477268,0.223625298886347,-0,-0,-0,0,34.962914479186,154.428071320639,155.019405092205,0,0
58.4,0,0.108177914451679,17.6328714987129,-0.137484305838204,-0,-0,-0,0,33.7397503536277,154.550166653155,155.533255189714,0,0
58.45,0.0124920331153312,0.105574831861444,17.5694276789947,-0.0737163057983797,-0,-0,-0,0,32.4888666937507,153.866961110149,155.333986506897,0,0
58.5,0,0.0834780183798463,17.4505488843067,-0.151943719730079,-0,-0,-0,0,31.2286754171798,154.200379550044,154.311509562778,0,0
58.55,0,0.100546399569868,17.7708660354089,0.607304551893457,-0,-0,-0,0,29.9475654539958,154.643076155974,154.315564805921,0,0
58.6,0.00732211754990324,0.0918512991123556,17.5806682877373,-0.180174259121916,-0,-0,-0,0,28.6706768095722,154.442739469511,155.293614888208,0,0
58.65,0.0163802153589208,0.0967834871276344,17.851452749137,-0.0113409823064596,-0,-0,-0,0,27.3799791886554,154.221172213189,155.079449552328,0,0
58.7,0.0119812335875933,0.0915533669107229,17.6614767279157,-0.165017617761992,-0,-0,-0,0,26.1072516813616,154.767248194612,154.834266613345,0,0
58.75,0,0.0955310764550561,17.6314725441004,0.0248230094929496,-0,-0,-0,0,24.8281266763506,154.857471555257,154.697088120659,0,0
58.8,0,0.0790695947971898,17.5698865280486,-0.0187148019108865,-0,-0,-0,0,23.5809334100775,154.226884803227,154.987238721979,0,0
58.85,0.00773472816977294,0.0812433644791125,17.5747117135223,0.180278103670434,-0,-0,-0,0,22.3350488718508,153.879088567905,154.424966074118,0,0
58.9,0.000705176886881344,0.0596374811079301,17.4677136884087,-0.406661009545416,-0,-0,-0,0,21.1352635631881,154.887546063494,155.698435226525,0,0
58.95,0,0.0749615136157364,17.7259855394199,-0.162050266583349,-0,-0,-0,0,19.9447809914628,154.204561802855,154.562643614809,0,0
59,0.0106386466518352,0.074717733563914,17.5799084867051,-0.611198262395934,-0,-0,-0,0,18.8147640929811,154.005777360348,154.527262325068,0,0
59.05,0.00411048860702622,0.0487988443318643,17.724852832472,0.00476720368119841,-0,-0,-0,0,17.7023248060006,155.155702793008,154.312620825914,0,0
59.1,0,0.048483086714309,17.3944643308044,0.198820472126743,-0,-0,-0,0,16.6649097173321,154.780702867617,154.568307590349,0,0
59.15,0.0112119596458015,0.0672835095805256,17.6753667531647,0.0322982869423653,-0,-0,-0,0,15.6536211003455,153.750192003642,154.472828425938,0,0
59.2,0.00871508419808776,0.0485069275444076,17.4944095221153,-0.348861674246357,-0,-0,-0,0,14.7112187206261,155.032862865688,153.896988075692,0,0
59.25,0,0.0194253348020151,17.3984218428324,0.0492582727216786,-0,-0,-0,0,13.7969235015454,153.280859163997,154.76096077252,0,0
59.3,0.0192202637787985,0.0641714991993577,17.5794564013614,-0.270491630270258,-0,-0,-0,0,12.9093200082821,154.370223171187,153.899160725315,0,0
59.35,0,0.0311024072489948,17.6931236393101,-0.165708380536753,-0,-0,-0,0,12.0386280486973,154.55355082791,153.737248144992,0,0
59.4,0,0.053349951645916,17.745614101658,0.0229800889809215,-0,-0,-0,0,11.1905118720791,153.855154577952,154.354778629902,0,0
59.45,0.00119439122635264,0.0289857081563862,17.7676798995515,-0.616499383811939,-0,-0,-0,0,10.3573457850114,153.11878713047,153.819310805938,0,0
59.5,0.0024314266858468,0.0352491573294327,17.5355747188383,-0.398931443168901,-0,-0,-0,0,9.54472379076997,153.546643844571,153.842040054765,0,0
59.55,0,0.0449337010702447,17.4475629192547,-0.269027018112165,-0,-0,-0,0,8.74575680478881,153.532772682539,153.191578161651,0,0
59.6,0,0.0241738538991215,17.9998284917306,-0.0583644525397396,-0,-0,-0,0,7.96550056307753,154.074038469579,153.531312273016,0,0
59.65,0,0,17.4908703855161,-0.20811137759768,-0,-0,-0,0,7.19777355464175,153.66685043564,154.090022259111,0,0
59.7,0.00110063996423898,0.0196356337291286,17.461723300343,-0.1901727745744,-0,-0,-0,0,6.44708221246861,153.632907257648,153.592409323516,0,0
59.75,0.00102431622997273,0.0190008187914825,17.6191580565402,-0.290173966777115,0,0,0,0,5.70792735348351,154.038129833514,153.602239983708,0,0
59.8,0.00841560375890444,0.0178586004013293,17.3943848594983,0.400658174418607,0,0,0,0,4.98425850149536,153.1626591441,153.048429987906,0,0
59.85,0.0165049480876857,0.0156983691758786,17.4432818903049,-0.0566811565351781,0,0,0,0,4.27123667173356,153.008516069089,152.625139178556,0,0
59.9,0,0.0136260997609609,17.3145590387247,-0.44986905107287,0,0,0,0,3.57224969383789,153.202236376286,152.968516943566,0,0
59.95,0,0.0073847177837933,17.4916035898162,-0.0414578776207625,0,0,0,0,2.88309916905705,152.596817327326,153.032854145374,0,0
60,0.0117951731929093,0.000169547507329579,17.3531888485999,-0.818406578881645,0,0,0,0,2.20660641235019,152.599455886153,152.995986623522,0,0
60.05,0,0,17.5559227922204,0.0814873227745868,0,0,0,0,1.53909390857793,152.990985197222,153.658592830503,0,0
60.1,0,0.0168377886367398,17.5185958754165,-0.856545133634195,0,0,0,0,0.879472308565621,152.645669989167,152.886374292377,0,0
60.15,0,0,17.3821689159615,-0.0504297458288608,0,0,0,0,0.191156118764434,152.515798776135,153.594014202607,0,0
60.2,0.00779451507892273,0,17.4191110735246,-0.757418227439742,-1.204507376526,-1.204507376526,-2.81051703349347,-2.81051703349347,0.0308021008940507,152.585245011969,153.592507164879,0,0
60.25,0.0151347119414655,0.00839339109089143,17.3807444336339,-0.346855758373967,-3.28800509200826,-3.28800509200826,-7.67201089892131,-7.67201089892131,0.00190061073495538,153.230745411657,152.779411033452,0,0
60.3,0,0,17.469733689941,-0.705615235143324,-5.19021249017521,-5.19021249017521,-12.1104934459982,-12.1104934459982,8.09755946906308e-05,153.007653256474,152.29115820819,0,0
60.35,0.00884182749668385,0.0113353156925314,17.337928259837,-0.276033479405915,-6.99824745246437,-6.99824745246437,-16.3292398339406,-16.3292398339406,3.48803745373613e-06,152.280877906072,152.443680489078,0,0
