ay,ax,vx,curv,steer_target,steer_meas,az
-6.80883925338505,1.74167334886372,18.2601555890173,-0.0247108417103801,-0.0998255803814861,-0.097993582,-0.212345654700362
-8.97932007093501,2.09268721326009,18.3417747391806,-0.0245983252380359,-0.0972475008923047,-0.101096023087685,-0.2965183263076
-8.37376897187698,1.97868585531284,18.4577563349237,-0.0258583463573469,-0.0929509646205132,-0.0939547894006572,-0.273159247902184
-9.59598185634755,2.52272256051738,18.6068831223011,-0.0248884254808893,-0.0856589940139158,-0.0899393018012714,-0.334355934625657
-6.60491557177635,2.79896087155942,18.7737328837377,-0.0233198186152708,-0.0844179710767337,-0.082664527,-0.232815521407611
-8.16993964925911,3.49126226576753,18.9168598769892,-0.0216673584099931,-0.0803571308286276,-0.0842430360708536,-0.289105307941528
-7.45163028835323,3.20416629253098,19.1117649233809,-0.0212874323510594,-0.0758110286263215,-0.0778318374136384,-0.245682697956831
-8.24358261467033,3.68893438274245,19.2909396020734,-0.0201250863402906,-0.0704491648818887,-0.0746037575217525,-0.280072928584479
-6.32155569483279,3.96783014608274,19.4694354400946,-0.0190424279440734,-0.0664050331051416,-0.067415729,-0.216103900595298
-6.58384940246277,4.40739763865513,19.6715206307274,-0.0167867653347923,-0.0620655071896767,-0.0649720314898225,-0.229660164658045
-5.83300683815651,4.74223972501028,19.9165796850449,-0.0164489498556161,-0.0566083524270753,-0.0593292766440297,-0.196575952649427
-6.19587157542881,4.68149655703449,20.1300390630905,-0.015029597600641,-0.0524637598541987,-0.0553448271077627,-0.213125223334886
-4.97847714412184,5.64636346945939,20.366592587383,-0.0136301802498986,-0.0494500697248906,-0.0506024827405951,-0.176361149051294
-5.00322440852354,5.77427305881873,20.6460496031184,-0.0129201034643247,-0.0445310424882843,-0.047429239162851,-0.182261264438823
-4.7807743936904,5.53340907005212,20.9201380528953,-0.0119538797484646,-0.0392608537367261,-0.0425296085582509,-0.174257005597299
-4.90651954707861,5.72687369348209,21.1900075868086,-0.0109845349117825,-0.0343306974792114,-0.0377804792093465,-0.186347389597437
-3.80294985000909,6.6086328943555,21.4972684363872,-0.00961784639010291,-0.0309437543595102,-0.0320807858685698,-0.15274567731103
-3.94274935736666,6.21822991040453,21.824629137749,-0.00793548144445864,-0.0254266375393917,-0.0288468573162359,-0.156317256456473
-2.75292751966676,7.13260959273861,22.1463263441933,-0.00664746397125098,-0.0218325416416254,-0.024077047,-0.12267345127175
-2.48128668752301,7.35529140143331,22.5469312354513,-0.00577835859658414,-0.0181525347191793,-0.0208423532817422,-0.119724834747414
-2.39982948864443,7.69130286899128,22.9649743743444,-0.0051148342433109,-0.0127599757588185,-0.0152171783342796,-0.122713140734168
-1.81153704256048,7.99964312799468,23.375160394196,-0.00414513747009686,-0.00910196721503116,-0.0104148610897435,-0.102842449599507
-1.13654685558933,7.46882536461315,23.7507588472708,-0.00350236201467968,-0.00453744956563656,-0.00715715315028998,-0.0732742404151487
-1.32319004656546,7.80634002203927,24.1012084433769,-0.00216264474483397,-0.00109651268351995,-0.00318122713671351,-0.0808304001943245
-0.706871998943424,8.15631994505823,24.5028185150791,-0.00153624076274932,0.00263397136833962,0,-0.0589962608220773
0.17312058487695,7.59775098927187,24.9354161185578,-0.00010973456492706,0.00407566275830858,0.00240967384366724,-0.0237716174222431
0.47771793945578,8.01465614167844,25.3227533315851,0.000538690296884681,0.00631057054984468,0.00476467454076569,-0.0123344089829924
0.900766573085251,7.90160091436325,25.7294685598637,0.000928854522887027,0.0079516232477939,0.006420546,0.0166518490806222
0.89337170538452,7.536726142513,26.1002145120141,0.00149713464649984,0.010836690902978,0.0080855936695807,0.0212767062639028
1.60978220186586,7.28477322038217,26.4583870530578,0.00204873481569462,0.0128476883616058,0.0112672838567517,0.0511152069704739
1.58114024643361,7.11271236759909,26.8294436859039,0.00340747509990402,0.0158514844891189,0.014446228,0.055893787959624
2.9185381886128,3.85169794302521,27.075983108585,0.00374564112414975,0.017644200002701,0.0168905899326947,0.125064012490542
2.79039883979963,3.58731404814086,27.2778575026436,0.00453076399222744,0.0203291190879201,0.018459069,0.124239846833063
4.20799731866246,5.20010079974759,27.6009976880353,0.00503625164026226,0.0220757145403768,0.020866774,0.183753300169764
4.27478470158882,4.80908915844424,27.8307400215494,0.00507750822429986,0.0249621428022803,0.0224271798083357,0.193477617315596
4.69857274094707,3.54774941091654,28.0575587435976,0.00596144494187828,0.0266535008174885,0.025682183,0.21676241536637
4.93612259204289,1.53856038634688,28.1833048670001,0.00673366446036151,0.0282302216746724,0.0265088834592877,0.237750480959841
5.46011729369716,0.29691932572626,28.2176186719518,0.00672850754550352,0.0299823084142642,0.028892456,0.269310054221171
6.40966294697929,0.473676430827075,28.2345291141945,0.00739390747980302,0.0315181385788662,0.030497592,0.304624430784797
6.13011626000606,-1.08906670173114,28.2076953880196,0.00794409175646853,0.0333943029457401,0.0313311876728761,0.302150781681146
6.79959939057474,-1.1148630521662,28.1211983323683,0.00882070936799191,0.0358295621786406,0.0337352387069424,0.332499414993155
7.09384197298985,-2.79693798843431,28.0445088722878,0.00929536994040512,0.0380374146544874,0.035313003,0.353934679944922
6.79341129914551,-8.28311071717247,27.7308508873374,0.00936447964994471,0.0409390619376338,0.038523275,0.36084688824627
8.38679103856904,-5.22211874667531,27.3883367289648,0.0119663189090595,0.0405806203409616,0.0409055342670808,0.423847175113815
7.77407230065533,-5.72251443500825,27.0869958761653,0.0122382685587128,0.0415653701134494,0.04012841,0.394912277009164
8.06991436616888,-7.12118027668054,26.7520905714057,0.0115484520498257,0.0447644600064063,0.0425644505134339,0.403848374565515
9.69455796733456,-6.32660970880245,26.3961152499095,0.0142191061518369,0.0440024198648469,0.0449142662356986,0.464613488484177
9.03950869131099,-7.35716372703726,26.0286422983363,0.0139274828823228,0.0459062293699998,0.0433547642174396,0.428037449471361
10.1483822650912,-6.67139817775261,25.6597572615666,0.013569600606701,0.047823479753573,0.0465780791455177,0.452205329834475
9.34831282431642,-5.56470725553235,25.3647565866691,0.0149257470723562,0.0491072767259565,0.048154093,0.398144948151058
9.71051731409896,-5.53144860459275,25.0930937835046,0.0142689304737231,0.0507932822544643,0.0497945699669649,0.38022232343234
9.58608903703026,-4.23967693289306,24.8493883238654,0.0142646800405007,0.0531960846462191,0.0513654992254104,0.351558114710443
9.45809813364902,-3.5496726350868,24.6629618975292,0.0152748586642157,0.0540565505826905,0.05377207,0.302463574713192
9.39375286731408,-3.09494554773082,24.4899650357141,0.0152167238217554,0.0554264793753904,0.0545250490858914,0.255508105808426
9.45136042823161,-2.12007091235869,24.399558694266,0.015017689022838,0.0582503071441835,0.0561115243444177,0.217930744164194
9.38715999986237,-2.10997688377789,24.3168461456254,0.0155805542549916,0.0601455250418957,0.05858748,0.162827573818413
9.82809562601229,-2.02339336896183,24.2422416576199,0.0162408152471265,0.0608948720000484,0.0609765763784739,0.134690913499112
10.1140212153625,-2.12942305442794,24.1132992677766,0.0168284263640083,0.0613408354745782,0.0602051265791743,0.0965486394949906
8.9757679357731,-1.87882996553178,23.9930922185687,0.0168620285388404,0.063304586599283,0.0610203568073269,0.0176243334953057
11.1313085721534,-1.02727022546384,23.9525012104117,0.0177409752750799,0.0643020201272388,0.06420546,0.0721777735398046
10.0820557576249,-1.28658702383999,23.8857926535116,0.0181717858087105,0.065094642632497,0.063426461270241,0.0127373932584494
9.26369526756413,-1.15900209608268,23.852305876752,0.0180006626969199,0.0679384546282238,0.06420546,-0.0283925566367618
10.8968210353253,-1.20443932336966,23.8053267183538,0.017969259538114,0.066898101293279,0.0673921961159756,-0.00383784253915742
9.73866412935355,-1.04387616687346,23.7013125999598,0.0191325404556923,0.06920273822943,0.0671938819353097,-0.0556488079872661
10.9674928803295,0.974970937816474,23.707788279564,0.0187470349759301,0.0678650071474606,0.068218298,0.0148720120860073
9.18484065799779,-0.770439443071391,23.7059981835335,0.017052829486527,0.0724811708685208,0.0690478295780923,-0.0905413914003663
10.9266124117624,-0.931343683432318,23.6860201319813,0.0178080872584758,0.0719982912426474,0.073033705,-0.0288141351388571
10.5626061115762,-0.377873095616987,23.6682431986262,0.0197613950030397,0.0706875460844925,0.0713992538743365,-0.0281296769832586
10.0212756680671,-0.36833463934625,23.636058325316,0.019215658182133,0.0709232904140014,0.069823436,-0.0585281295900746
9.98240491327245,-0.640211991414211,23.6093078401912,0.0187387513240276,0.0720857243239257,0.070626006,-0.0610450742692876
11.3399352985683,-0.463345125604127,23.6027549120211,0.0200423067522254,0.0706758306495628,0.0721996642861189,-0.0168246353728279
9.97148681721085,-0.613506646644999,23.5551856219707,0.0190565073063769,0.0704686929087791,0.0690803680137297,-0.074922129324678
9.4576236277474,-0.512803231005401,23.4759267565051,0.0168216561516141,0.0758100012637403,0.0721796989379707,-0.103628782687162
11.108269891525,-0.353296977854993,23.4491643836115,0.0195935077781058,0.0728988680983519,0.074638844,-0.0391659717075346
10.4474773362367,-0.205647656816084,23.4418549520549,0.0217481461536299,0.0718817168841636,0.072231136,-0.072095547398682
9.77693289223708,-0.464176271618814,23.4138268067989,0.0194141328803172,0.0739334009380573,0.072231136,-0.108992118174887
10.0419136477099,-0.180792882680273,23.4009665104386,0.0177205441247044,0.0759364593984196,0.074638844,-0.0991573024558239
11.558553377775,-0.1385930735185,23.3818616813842,0.0201173410833023,0.0708979593774002,0.0746058616917808,-0.0450178044765597
10.3895813603235,0.0110532375437106,23.3503780671222,0.0198708925803163,0.0689107697499051,0.069020867,-0.0999343456465578
9.3676746924347,0.180522522353327,23.3100719104582,0.0183148741366378,0.0699487181117403,0.068218298,-0.141938484062582
10.1970610023202,0.260869919707048,23.3661240919389,0.0180730674861263,0.06966866473072,0.069823436,-0.112012880338444
10.6458483694181,0.460144200273049,23.4177003307182,0.0184070027196513,0.0662044380675553,0.0682350570315434,-0.094868475541162
9.85036705140413,0.639381590045976,23.4555496014248,0.0177926008441305,0.0651159623459023,0.065008029,-0.131812686104251
9.6674117586327,0.860649995529783,23.4754950170118,0.0172148911737037,0.0643255428210727,0.065008029,-0.152574979445541
9.30992955803233,0.963569566704951,23.5610234005072,0.016763513897743,0.0637849641994108,0.06420546,-0.178459562501708
9.07478205376243,1.13297696026961,23.6288625871533,0.0163061662196792,0.0627108628561446,0.062600322,-0.199551258212415
9.50109688367975,1.30631899914661,23.6987108795467,0.016193864205795,0.0611090999585681,0.0617712693351806,-0.210432820194711
8.52960029694867,1.37746503639216,23.693366933154,0.0153719811661071,0.0608340401098669,0.0602313235341447,-0.25670181753352
8.96696619774907,1.55630524166597,23.7776482976908,0.0152291346902093,0.0604358924968114,0.0609670614198593,-0.264946185026632
8.94138357755018,1.68652725758765,23.8639540701057,0.0159642092952435,0.0588337330420833,0.0586822024556831,-0.280734352952075
8.0427647350828,1.59635146037855,23.958233804389,0.0150101526981517,0.0593132623199039,0.057813341446283,-0.30945818164837
9.62797487811416,1.97821135997304,24.1018911253903,0.0148828476089251,0.056622689309297,0.059390049,-0.256046486921722
8.89449481560004,2.07539465714448,24.1931698846688,0.0158770374859075,0.0551066883445865,0.0554261738225677,-0.236582267403014
8.33382403864867,2.14516206467678,24.352337955219,0.0139765773977576,0.0555300863457242,0.054574639,-0.243519822798438
7.93705567970487,2.5292244380954,24.4415527147932,0.0119530492095586,0.0575539364800598,0.0553884656599019,-0.211652085390686
8.44717510661186,3.00819284274588,24.5511606640369,0.0142064472479231,0.0540770908254067,0.056982342,-0.137721189588479
8.7078862980665,3.29301091107084,24.6954958593376,0.0162654603996632,0.048723867421424,0.0521441269419083,-0.0852502862801874
7.15320122580867,3.38826088264863,24.8550802449123,0.0125646755895258,0.0517665361756326,0.048956662,-0.0735513638550831
8.44899817179467,3.67026963502276,25.0708019647613,0.0119335024425279,0.0516611407457333,0.052166935,0.0199315395128767
8.12601042966659,4.10248157571627,25.2456557294747,0.0136137575991763,0.0487807251249833,0.0505114816111035,0.0733666204639878
7.63306437586405,4.57916891084888,25.4645806353898,0.0132578665368279,0.0470866675232123,0.0473228323726296,0.10306469637441
7.36409648512087,4.61260091808976,25.7306044645788,0.0117797146928538,0.0467468434032014,0.046548955,0.127965328549809
6.85129362989488,5.80032761252355,26.0022850582378,0.0127737973994449,0.0459329481953703,0.0459610434840206,0.149005074412285
8.00214146490965,6.23546754249193,26.3585254916914,0.0130359162043948,0.0441961429397605,0.044943821,0.206499121975298
7.98488089170337,5.81801012117623,26.7120164039874,0.0125665817821225,0.042640769037179,0.042536117,0.217489567808668
7.96721442318223,6.78830737349665,26.9976295189612,0.0124091700663468,0.0407624308906385,0.0417045652813729,0.217155384183082
7.71680869968071,6.01999486716234,27.3192026480489,0.0116441012222114,0.0394846130440538,0.040101858999703,0.192934689901652
8.10392766036856,6.47377820235541,27.6540142545163,0.0111838365579221,0.0386535036049316,0.0392969972270402,0.188770885505219
7.73207632425744,6.40548981867173,27.9300090312472,0.0117921545625665,0.0361411138893974,0.0376926016327419,0.161588577125434
8.58794498223005,6.93092910109635,28.2767650471462,0.0116277786452388,0.033841400971608,0.0352809238276249,0.17454197920515
7.53642650802246,6.15068106439261,28.6430913832334,0.0107965276557243,0.031468947338761,0.0313910283718913,0.139308040122392
8.64504155505283,7.11619881589053,28.9734147234165,0.00998522935092337,0.0293362571275727,0.0305381499011816,0.158948903654865
7.36936465795162,6.65080319203488,29.3091599250219,0.00919410382295591,0.0287359286462504,0.028089888,0.118293401605696
8.03746373216102,6.72603878601183,29.6174825049105,0.00884889271283816,0.0272865206005694,0.028089888,0.124724485451333
6.49539528731731,6.88354426506909,30.0533566764891,0.00914874663506256,0.0259533536137919,0.025682183,0.0822301631545646
7.48348523515875,7.114370155962,30.4412222135862,0.00817131416662774,0.0247746292591083,0.0250792908842823,0.102227749782001
6.94650929852929,5.49395367884769,30.757179743899,0.00727852137261722,0.025415089907014,0.024879614,0.0850491491108709
7.87969410757494,2.41329723589813,30.856156548189,0.00779471303601262,0.0247454329859129,0.024879614,0.10919676903025
7.01690751386957,1.89110544873906,30.9499704477513,0.00669315250877525,0.0252728731803865,0.024077047,0.0927200386296327
6.58484180300551,-0.0536469237831695,31.0128672372121,0.00681233832748201,0.0257025088457404,0.025682183,0.0953905283890055
6.51177093093691,-0.133067345587569,31.0049388467339,0.00642999125547151,0.0274127108332131,0.0264584721131514,0.10354357775285
6.55714251530447,-1.05684448318779,30.9778312068229,0.00670795858785636,0.0289158829640718,0.028089888,0.121958203145914
7.23653820899176,-2.43987080864716,30.8998639968245,0.00747654945205352,0.0299576553129821,0.028892456,0.153983464896283
6.40123348896205,-7.21081811136697,30.6077600785115,0.00841199722331502,0.0310839327269552,0.029695025,0.1690811341568
7.63583948826001,-8.9478007198539,30.0862519211192,0.00913017034946454,0.0327644203264807,0.0313232842637914,0.22150361063928
8.22544062953929,-6.92239564708104,29.681927942778,0.0103069816088508,0.0325517536303068,0.03210273,0.238487146310021
8.60375952154838,-6.82026879423893,29.351193281406,0.00987535394121247,0.0346811495274773,0.033707865,0.252664801067823
9.31911435581642,-6.07096360002993,29.0104215823359,0.0105682493051582,0.0357409068805632,0.035313003,0.270151515430847
9.30951841416914,-6.50850090611345,28.6295658926755,0.0111078525841285,0.0362943537263386,0.035313003,0.269883712804779
9.02753654987138,-5.7944160060025,28.2885242702956,0.0110886628908031,0.0375502982986328,0.0361457446862289,0.256707502839673
9.94560849470045,-5.09318338920673,28.0215039943134,0.0119023321338373,0.0376037012297585,0.037720706,0.273614246034033
9.60346157640928,-4.90826141050586,27.7852354142918,0.0118462234281438,0.0388334383026173,0.0369469014213918,0.263148814316532
8.95641221129296,-4.66324010059867,27.543178584636,0.0110544423529357,0.0413510650112769,0.0393522975719829,0.230530272242728
9.76823618298527,-3.82913324319133,27.3150556944606,0.0116165305815887,0.0422457180356609,0.041733548,0.250534180523294
8.86218135243915,-3.25704066067725,27.1396448154611,0.012673649055313,0.04432069319684,0.042536117,0.230365087975029
9.39916396688913,-3.2071106223237,26.9825543753116,0.0126184942884716,0.0472107357676409,0.0449708785327774,0.238916778213516
9.85857108303982,-2.83654752941437,26.8429146868827,0.013024833285629,0.049901360146484,0.0473694026176858,0.270522303771596
10.6645731925044,-2.04240810274805,26.6849279822466,0.0140157838922311,0.0519600196996198,0.0505020958045384,0.300697071480956
9.63094999653206,-2.30672157624627,26.603657289923,0.0142069386702431,0.0543845549456042,0.051364366,0.268349490142937
10.3503059317125,-2.04900744374453,26.5180843160206,0.0131534938458298,0.0578782958200601,0.0561752633265581,0.254688018166286
11.0365008802589,-1.87495233854317,26.4638383477402,0.0148943972738475,0.0583596034777876,0.057784911,0.278765825575119
10.1297578560139,-2.00528964645921,26.3839175453695,0.0164241772631009,0.0608558691340432,0.0594162372387982,0.184319982551981
11.4889653819684,-2.05367265639481,26.2871376663396,0.016646935845462,0.0619547741727413,0.060995184,0.166255037124801
11.3391460280716,-1.91206498870025,26.2006280215106,0.0171902532435465,0.0646556628416445,0.062601790304521,0.1047493940774
12.458535739962,-1.86680925237912,26.1149018335837,0.0174943643380468,0.0657551639602628,0.065008029,0.0393416076046602
12.1123463153024,-1.33886370398668,26.0480311768043,0.0177671655553204,0.067568116182315,0.065830481692406,-0.0606124900399276
11.9944059081264,-0.912592172624209,25.9970480001018,0.018837260903956,0.0678066124650676,0.067415729,-0.183832078970253
12.5217496761225,-1.14244337983745,25.9097252057565,0.0192311373987889,0.0684259390282541,0.0681157043137565,-0.290125138571282
12.2136440744881,-0.944314263818346,25.872499959683,0.0187611020329591,0.070092543480073,0.0682520993628894,-0.395834633874665
12.9196512376651,0.27959854797357,25.8264685288945,0.0195321209225674,0.0686509346645941,0.069823436,-0.464488062856903
11.8689804080165,0.34558414531248,25.8571268805166,0.018092055535368,0.0713757640252686,0.0697767884146123,-0.585607282488086
11.9326126782403,-0.556279738483195,25.7805561781379,0.0166081546418795,0.074273775471408,0.0729714870365668,-0.617391359645341
12.1560323468712,0.210636420942247,25.8173720569622,0.0189101631658827,0.073739452491685,0.073836274,-0.619129172314206
12.0014572604416,-0.0221725378726608,25.8294982373471,0.0190708880380298,0.074240640004071,0.073033705,-0.602506745793901
11.4213760689935,0.0150672836525819,25.7991644018036,0.0178917816190444,0.077426102822527,0.0746380689840543,-0.554053181497546
13.3664025910519,0.0673293973693871,25.794922375937,0.0200134364811678,0.0748227430410605,0.0778374683406661,-0.419150740518088
13.2198621951013,0.039628532736992,25.80485750788,0.0206445447457821,0.0734500568593888,0.073836274,-0.33443740336576
11.9742177898156,-0.0627273461101179,25.8119264688936,0.0187693150314011,0.0748714191936361,0.073836274,-0.297825431446237
12.9684246134227,0.145076347896694,25.7910028476304,0.0173838293226763,0.0771267012318897,0.0754846212083704,-0.208409979396942
12.4734543931102,0.217423134489436,25.7535656981828,0.018721036920653,0.074636741260025,0.076243982,-0.124466569125937
12.097408587389,0.172061166189575,25.7689880588589,0.0198794610989275,0.0737345540492488,0.0746148948985407,-0.0875310654743213
12.2628620141538,0.288176279253752,25.7581876413838,0.019130723456595,0.0727091001175893,0.0722053968669107,-0.0561671020544114
11.7874199290449,0.339159092684787,25.8205390152325,0.0176924010156429,0.074646639511816,0.0738612680563554,-0.00686119958008113
14.4081848330046,0.704081788008296,25.8419205736028,0.0200376093105477,0.0703572656189869,0.0737689683694446,0.0997961985997957
11.9547619434869,0.312985213513334,25.8723795662474,0.0200070140386633,0.0677494839232753,0.068164906725187,0.0200162450087831
10.7772943044821,0.189375304992094,25.8633998682945,0.0150481962409253,0.0740444485698753,0.069071969919495,-0.0526331551281789
14.0720305009117,0.959566783402475,25.9086196497656,0.0174482455890306,0.0685408792794601,0.0730085155622845,0.0428454068099438
11.7449692483162,0.418786476658629,25.8755861339437,0.0218011665564903,0.0630252876559271,0.0657825785927356,-0.0628407501367736
11.3177130371452,0.487347458729114,25.9110425217405,0.0163670323589743,0.0659118857508383,0.062600322,-0.167065256714826
11.8436907373587,0.77651460582395,25.9621868078347,0.0136854984526387,0.068759686852299,0.068132271834029,-0.169382386083116
13.1425457575056,0.93862347580652,25.9939210980059,0.0194565091730751,0.0604630246306957,0.0666632289697458,-0.162551277201958
11.0870914712038,0.849114739578819,26.0288147236096,0.0187106184079137,0.0587679459503098,0.0585517327911308,-0.241376538427836
11.8243807674007,1.0753467058474,26.0632432470201,0.0135275225238758,0.0612126658881579,0.0594108070166651,-0.20097349857731
11.223865361078,1.38995776303168,26.0944671634698,0.015083118281279,0.0592380963332904,0.060192615,-0.190034885057239
10.8538582397388,1.47372021889152,26.2045014045328,0.0161454561448047,0.054520867752815,0.0569610666134016,-0.165231146196254
9.0137375413872,1.47280199879527,26.2118042654645,0.0138316556002058,0.0564570354231367,0.055377208,-0.154052256459149
10.8024490728748,2.07473898199793,26.3176380361158,0.0144801132427157,0.0545398619623689,0.0569607604810841,-0.0719029958808672
9.65558036830249,1.78573831329357,26.3800110683133,0.0152341125236427,0.0511603044235747,0.0529339861455847,-0.0326148898953207
8.9262136302306,1.95822452495691,26.4410440490295,0.0121742521534619,0.0529672337412049,0.051364366,-0.011257194384509
9.18244421907687,2.62624487803285,26.5989591542881,0.0121853970859931,0.0530766510774431,0.052969504,0.0327364288943102
9.49277857531677,2.81074511384729,26.7364096649599,0.0141332621095808,0.0493620221181098,0.0513402481756731,0.0750803707103245
7.72656170143443,3.12141071615097,26.8619500846893,0.013541070537434,0.0506848792509312,0.048956662,0.0904914052064552
9.92614705338138,3.45826880813837,27.0158932891576,0.0126207418617952,0.0496568114069156,0.050561797,0.172671991747047
8.96636282458277,3.8547811224287,27.1920624749163,0.0138191280013488,0.0488782779034975,0.0489822269346267,0.1980323913545
9.8986682652829,4.27075986969504,27.4288952907318,0.0137359545472096,0.0464848270300498,0.047351524,0.244742447385118
9.04462165375222,4.48388325461546,27.6672468726322,0.0134770599356126,0.0432555043221101,0.0449156338979361,0.252412565771406
8.11784208083206,5.52117311133862,27.9639068918545,0.0120770654437391,0.043140901649219,0.042536117,0.224655294804458
8.48311924186526,5.72758550621976,28.2672298228625,0.0107870505658969,0.0420337374443472,0.041733548,0.229563556624976
9.07172704624805,5.9015425797765,28.5915806025607,0.0123332771784469,0.0395562959062649,0.041704638911644,0.227995289615771
9.00356083650114,6.78381057156956,28.9013501299597,0.0134227276579091,0.0342406779233512,0.0370417674820751,0.224859183455928
8.17012930575097,6.17373052822349,29.2427763101456,0.0103366567051983,0.0357516539768951,0.0344577356638994,0.183673159082808
7.99511274329009,5.88978505494934,29.5530952096857,0.00911757344235213,0.0359210719723281,0.0360912590445502,0.154358576427564
8.64118231154111,6.9436008211139,29.8701607780695,0.0106647580450477,0.0331801886297071,0.035290892331224,0.153692211873425
8.42567676405265,7.01556856197707,30.2771066711905,0.0100705273117678,0.0314090696545921,0.0314899972748687,0.126188051637326
7.86464894709934,6.49878746931411,30.6176915634322,0.00961471965105037,0.0310324612108962,0.030497592,0.105840544364822
9.47317610865686,6.82032819369422,30.9468847459822,0.0100300258745786,0.0290451346247618,0.030497592,0.143629017048164
8.63893774459754,7.33701588596906,31.3062409807247,0.0102730911650579,0.0258355269930918,0.0272684954995181,0.132085525112037
8.23576690332579,6.19504038672226,31.5923265048148,0.0083289632468279,0.025896519365827,0.025682183,0.108644173012012
8.35938878506236,6.37383241562413,31.9062347955567,0.0082094290568452,0.0245499585669866,0.025682183,0.0970547683083431
7.09708164193334,6.99283411108883,32.3210017835718,0.00803867146350371,0.0227737720795137,0.023274478,0.061489620519696
7.72446083691145,6.49001390541642,32.6285141082682,0.00666684239159536,0.0221089687952677,0.0224419851210225,0.0523813366747863
7.6560014257634,5.8645397317299,32.9704668722016,0.00696796602067724,0.0215033620390438,0.021669341,0.0337874061385346
6.65793514359942,6.27540773756791,33.3429250699579,0.00685895354458052,0.0204599292239232,0.020064205,-0.000131060557770013
7.21519449729236,6.00348488181781,33.6976783131678,0.00634413396439278,0.0194806669615062,0.020064205,0.00951553205182343
5.80069759949715,5.77236603238883,34.0146489228054,0.0055585776940717,0.020225089016662,0.0191218198834882,-0.0368115452894902
7.02804712835153,5.72744976455182,34.37049503835,0.0062465679560166,0.0175324869711543,0.0192343990670866,-0.0271418822998974
6.10709338826874,4.84733139153289,34.6569582490153,0.00697427499717848,0.016261774815714,0.0162959315874145,-0.0423517743695765
6.50270881031154,5.61023417674024,35.0092891271301,0.00526415765252102,0.0159832548222672,0.0144723661025433,-0.0117107535895986
6.36256956762094,3.27896182766577,35.2917400932806,0.0045267250392712,0.0150035911135579,0.015248796,-0.0193198527456957
5.33123396000481,3.51653200466625,35.3169098731875,0.00406222329835409,0.013830980589765,0.01364366,-0.0448342635321684
5.77769157904475,1.73491937242729,35.5409799972637,0.00503159282468222,0.0109610760387275,0.012841091,-0.0237137420257891
4.32526163621291,3.36658983655593,35.727848824945,0.00356712265350656,0.0115204357269326,0.0103914419574225,-0.0419684262286442
5.62414934218723,4.06925957771841,35.9910840111569,0.00306864325179246,0.0110259550531226,0.0120202659966185,-0.00743606592708623
3.87113625048435,3.67006927249981,36.1889573044988,0.00296076197228978,0.0104138154074419,0.009630819,-0.0469960824302103
4.22801671479773,4.46864633283216,36.3764170537896,0.0030061955119064,0.0100331205893398,0.009630819,-0.0364607011244029
3.40240008876038,4.01130343333249,36.6299883316898,0.00240710664370824,0.0102288808663527,0.009630819,-0.0370364066541224
3.92724274000146,3.96112635000444,36.8710684173134,0.00218056945231101,0.0100684265069917,0.010433387,-0.0107434267819375
3.22866937445596,4.36387581901437,37.0690007556291,0.00261446314511136,0.00991202875174876,0.009630819,-0.0133243641261718
3.62850265629803,4.34465467655135,37.343023941422,0.00269820395489281,0.00960918892801869,0.009630819,0.0227301315374131
3.68993389507964,4.15788647165494,37.5502341421739,0.0024212069359614,0.00936375527227512,0.008828251,0.0514857652936396
3.75167155781078,4.51237867990676,37.738341388818,0.00221317636079532,0.00900769789344426,0.008828251,0.0729738925609542
3.4302413281244,4.32326817730082,37.9756037701568,0.00211249761403579,0.00921501712765673,0.008828251,0.0752723279873795
3.2540940230977,4.62395684065956,38.230442202676,0.00230838117652976,0.00923497573861161,0.008828251,0.0729497852682428
3.54035492108142,4.92669571086323,38.4645852788839,0.00266568964192608,0.008084831630923,0.008025683,0.0878447072833559
3.29677291662768,4.32774695323043,38.7063704607271,0.00199178148933044,0.00815225587282549,0.00723057620908524,0.0858915508535958
3.53846666841415,4.84167276051355,38.9526290789197,0.00186738675732985,0.00811446033813018,0.008025683,0.0977213841087536
2.84138457900818,4.50164705446174,39.2050908961885,0.00184569033664798,0.00870206246507439,0.008025683,0.100513767220493
2.99273136854144,4.63830983799623,39.4487337094108,0.00175822305751028,0.00844129312243909,0.008025683,0.122948437032827
2.73433214790385,4.71234757431089,39.6458217346135,0.00183806199990433,0.00830133317627023,0.008025683,0.139104277793406
2.9275221962941,4.1216685743715,39.8608790571555,0.0016187125729791,0.00775702924105198,0.007223114,0.161864663235788
3.08991863920382,4.58657560702085,40.1075768126762,0.00175991191864013,0.00827584887975467,0.008025683,0.168756270872043
2.88379604105477,5.15295000958681,40.3461557861101,0.00186060731193017,0.00796135481936349,0.00880955264433235,0.158539768959605
3.22404326802623,4.47584698338233,40.6172322839516,0.00213376203510557,0.00755911923370209,0.00782888398671079,0.155925550460317
3.39861707276389,4.68898530605665,40.839985865774,0.00198805621338498,0.00730002954244541,0.006420546,0.134737721845733
3.07960185611266,4.67448770842367,41.0873515084243,0.00172770554141514,0.00714780454441507,0.00643805792614848,0.106117670045117
2.96525040064022,4.32747086148034,41.3307710831944,0.00123969500048874,0.00759355532096106,0.006420546,0.0853754540164164
3.04328382090379,4.33726914814706,41.5529585809403,0.00133588618376524,0.00656522196279805,0.00720141389290855,0.0693516881804097
1.89858884839339,4.76053268222386,41.7827419897439,0.0017361558000015,0.00648684000373688,0.00720787111850507,0.0529275153887969
