time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
225.554042119,0.02484386189855923,51.07287425639025,-0.7635961274566989,-0.294368235010846,-546.153319774632,-0.24229662964912652
225.604042119,0.3376578137386348,51.00442664797514,-1.4281057489460678,-0.30821273088975676,-546.1650077127259,-0.11529495099286616
225.654042119,1.144658114545169,50.9070070132499,-1.949796606129477,-0.0240027678925406,-546.1665970673018,0.19602951852786543
225.704042119,1.7231403071105507,50.848058228016306,-0.6311276106291569,0.2253201553670633,-546.1405049707271,0.856107726566311
225.754042119,1.2442439228546627,50.892343714781774,1.400252394601057,0.4023864936029669,-546.0708490135534,1.6938437057822824
225.804042119,0.12246945067395286,50.99591016109231,1.973468558259937,0.432172387033134,-545.9682358986937,2.1589130801835106
225.854042119,-0.574571733368641,51.09151670969482,1.665276607866967,0.4147369377829479,-545.8662882651608,1.9573819055024286
225.904042119,-0.6565332769226095,51.172790503721096,1.677159127443982,0.6549000244533508,-545.7886796200628,1.4169789213835404
225.954042119,-0.6351872700375445,51.25836070562977,1.8310826536751132,1.1435038502766819,-545.7331095322453,1.0258660612671016
226.004042119,-0.7212518820422952,51.34899278468826,1.6971740183245418,1.3848585757004048,-545.687324803998,0.890987379345575
226.054042119,-0.7444282952617656,51.43562214050097,1.5603959120847999,1.0740614464160616,-545.6459783679405,0.829552740536186
226.104042119,-0.6433051531823759,51.51990907139851,1.6843700805808492,0.6708068977667,-545.6082485769166,0.7669851676575086
226.154042119,-0.6197578896600168,51.60820700569928,1.8275922485679228,0.5794832821008832,-545.5731916683361,0.7173195482370486
226.204042119,-0.8034511939025184,51.69789243776323,1.7990852185438813,0.6148416147216923,-545.5430402155725,0.5869776037044491
226.254042119,-1.0074898488295851,51.784522054516714,1.697331431580787,0.48770571844595684,-545.5246757819573,0.32264491951630375
226.304042119,-1.049724778939128,51.87147846018038,1.730286109328514,0.2622034011087964,-545.5212134874467,0.07632560552466068
226.354042119,-1.0086179518521332,51.96111170129445,1.8899635203661014,0.16296316044009462,-545.5260574615689,-0.054176713929284
226.404042119,-0.989054862466143,52.049959592302,1.9963659108118617,0.14670093619962055,-545.5327959318571,-0.10797105193492404
226.454042119,-0.978564376778713,52.13755394375002,1.9687681140507234,0.09328133870509406,-545.5401897344968,-0.1104393080159856
226.504042119,-0.9563313126068493,52.22501274737454,1.8429952062610333,-0.01470353773096671,-545.5489328977062,-0.11600199661922726
226.554042119,-0.9295969222227849,52.31154784461214,1.7698047560622872,-0.10092313310148714,-545.5605223006161,-0.18276098923045453
226.604042119,-0.9031670548443593,52.397439351246675,1.745496308968977,-0.008435694964581917,-545.5747049582287,-0.2693591795877058
226.654042119,-0.8853474251146454,52.48389433598942,1.7443149736075454,0.010243371378324087,-545.588442852676,-0.27322647533719374
226.704042119,-0.8574057459482013,52.57016295660408,1.8789252862161874,-0.3397192791823265,-545.6007558232668,-0.24292911101375475
226.754042119,-0.8024654713695003,52.65599582417326,2.0770821500738896,-0.7769213318125473,-545.6130243000869,-0.2548682002565627
226.804042119,-0.7663084280373054,52.74299374411371,2.0544063033946953,-0.7809191650317979,-545.625431489041,-0.29560470960897695
226.854042119,-0.7951228400693605,52.83207130686014,1.7499583894388846,-0.3767243964696568,-545.6391845446401,-0.4097160584756041
226.904042119,-0.8548954145784317,52.92188704995349,1.455408322557295,-0.03737417126634547,-545.6585533451771,-0.5766890204547277
226.954042119,-0.8597327791433949,53.00991550279169,1.5005097286898066,-0.14545950046916128,-545.6858487433774,-0.704178322587236
227.004042119,-0.780868689130544,53.09519349207122,1.7901061099631517,-0.4763253444550103,-545.7189422204605,-0.7528221371663365
227.054042119,-0.6919272240730556,53.18080590749792,1.972924581223867,-0.5994884378506267,-545.7535764507064,-0.7226347372448221
227.104042119,-0.6448775774190753,53.26899013980288,1.9892071643968199,-0.450432381283346,-545.785251130462,-0.6158437916018725
227.154042119,-0.5947979595953026,53.35630937783912,1.977403326572349,-0.33138081819443,-545.8079442316781,-0.402153764547492
227.204042119,-0.5051704535338877,53.43961144651145,1.8262793829217092,-0.3199264941277325,-545.8176536448277,-0.08871369065924761
227.254042119,-0.408110570204209,53.52105817177574,1.479181160555128,-0.07912737648359981,-545.8184925967353,0.15621606969624166
227.304042119,-0.3464763486155007,53.603336429070524,1.2570189853513136,0.2860013421123884,-545.8202112531475,0.15753127035789283
227.354042119,-0.3289497307421355,53.6869911881073,1.4209059572951594,0.20793052721670824,-545.8274931834685,0.012077492148636505
227.404042119,-0.3293702546727175,53.77129908068814,1.7015607754234616,-0.165452196775898,-545.8342143595535,-0.024943814319065987
227.454042119,-0.30081961972150884,53.85483600684654,1.7737718145161863,-0.331922242415117,-545.8335694536892,0.078355156206725
227.504042119,-0.24257194537087687,53.93557431114455,1.7570230655300005,-0.31379465104944604,-545.8278286212842,0.12965160546401522
227.554042119,-0.20229044766117507,54.01537076916108,1.8553705228580508,-0.33781996722629093,-545.8229998288393,0.051727399197827637
227.604042119,-0.20584437224391988,54.09922140480078,1.9433907148122664,-0.3552396133968906,-545.8224055366877,-0.048986270004668576
227.654042119,-0.2114997984250358,54.186692880944065,1.8346951870130181,-0.2233265985252315,-545.8257312519904,-0.0830912657688992
227.704042119,-0.16071684019438517,54.271398281562014,1.7124064916046648,-0.1020871646311417,-545.8307072571035,-0.09275218967721423
227.754042119,-0.08566755602844883,54.35030455539712,1.7745531534216281,-0.128859856358152,-545.8359276353247,-0.0854824650757111
227.804042119,-0.05385822185513106,54.42702655151417,1.885454016260199,-0.16886985307481223,-545.8392611557044,-0.04647893573098546
227.854042119,-0.06327904707579553,54.50589230378153,1.7755788199317522,-0.022914585881130864,-545.8385630558245,-0.027017018530444203
227.904042119,-0.07632389230773402,54.58611407922844,1.4974478349898819,0.21324789057258825,-545.8333171578845,-0.011172032322704266
227.954042119,-0.07812664661242263,54.66344804711224,1.38150124256654,0.21898569654731762,-545.8231667591235,0.10186953383681258
228.004042119,-0.07581950715327819,54.736650785014454,1.5110809587959486,0.05363983480622031,-545.8068221120666,0.31945076731123095
228.054042119,-0.07184955093316296,54.81001198263555,1.6806693546231326,0.04993101125394279,-545.7832233875987,0.5035031080764285
228.104042119,-0.06995067757496266,54.88640385982957,1.7192057186333571,0.253507966508752,-545.7524593909294,0.5772482329162011
228.154042119,-0.07338216015198784,54.962231888416845,1.6221758411051679,0.4356541462387404,-545.7156417827277,0.6322819048105943
228.204042119,-0.07182399773619948,55.034709071052816,1.5521627375242522,0.44155431397912254,-545.6744625316961,0.7575879869912819
228.254042119,-0.07938200863618222,55.10955736335955,1.5939412963201531,0.39320030800812583,-545.631128836819,0.8621196935283493
228.304042119,-0.1553523889338983,55.190996809694646,1.6588517692919291,0.35038233230281873,-545.5889687716048,0.8139156962496974
228.354042119,-0.3164537491829738,55.270713162438085,1.6418294874121602,0.16784888833913528,-545.5560032219853,0.5524354161976787
228.404042119,-0.4557486538043298,55.343951987393346,1.594552011792937,-0.04924607653803606,-545.5441145377596,0.08778483094758234
228.454042119,-0.47167264272868864,55.41859716202953,1.6237476940372446,-0.02021323247513919,-545.5591100933564,-0.47509056893545826
228.504042119,-0.40546113927625166,55.499164915623425,1.6411435773692284,0.08228855155316035,-545.5954504752555,-0.8514094075556765
228.554042119,-0.3469282412461831,55.578838918967236,1.5566821658036294,-0.022079153641633164,-545.6396910555842,-0.8524019211977409
228.604042119,-0.308958538129939,55.65227142992521,1.551359606748719,-0.205044048715214,-545.677911370499,-0.6374213184066344
228.654042119,-0.2586245886515422,55.72789915833977,1.6894841668936058,-0.28451629769566367,-545.7038536593518,-0.3931731186927086
228.704042119,-0.20498478817959626,55.81130521119033,1.7555520221453198,-0.30083572179313395,-545.7174839363848,-0.17189847048952286
228.754042119,-0.17987091660684787,55.89385313772545,1.7282536635385104,-0.28847618739520825,-545.7202554642681,-0.009180125956036
228.804042119,-0.16382205899144497,55.97062524221537,1.8158390691767923,-0.3071450825184477,-545.7165591826594,0.053485450299492185
228.854042119,-0.1297500289852999,56.04698939794613,1.9943342999817861,-0.38220365573820736,-545.7110924585298,0.0716893714605207
228.904042119,-0.10097538457456727,56.12654964187163,1.9485521050415096,-0.29826369997565416,-545.7046257152051,0.11892719008128687
228.954042119,-0.10196182802258501,56.20610252377323,1.5902251576595545,0.01671494662697914,-545.6961595679486,0.13398553304645963
229.004042119,-0.10830712565782918,56.28424045923225,1.3849938068536856,0.23426552264145037,-545.6882874023554,0.036042435029272527
229.054042119,-0.09542065234438729,56.36200923836318,1.5325999361547726,0.09661739541678403,-545.6866822627068,-0.07817414197317349
229.104042119,-0.08007467833667349,56.43944075730216,1.700814157239905,-0.14704396497738087,-545.6930657325253,-0.09249641471703757
229.154042119,-0.07671374367350747,56.518124532299424,1.7791092244572153,-0.29860247658579,-545.7013930310288,-0.04751370647846719
229.204042119,-0.08646332722860976,56.59793234192726,1.8743448194394559,-0.5267877354367706,-545.7050728844177,-0.02266900794637379
229.254042119,-0.102957675599022,56.677706308044975,1.9937533399616356,-0.7431354721228253,-545.7027835785852,-0.01671422635169797
229.304042119,-0.10143972172377103,56.75740349235653,1.9741985659531358,-0.5216803854005302,-545.6961729960897,0.03439766848659191
229.354042119,-0.02532806376645846,56.837438867175635,1.737423391899868,0.0742967333278428,-545.6880550699723,0.12186587135356623
229.404042119,0.19159333076009988,56.91743379783808,1.5831820854406853,0.23959188293981384,-545.6798278421315,0.2260885485437651
229.454042119,0.5167983490325393,56.995178235525145,1.6779482252684466,-0.0976599112124279,-545.6684903173444,0.3228702726879397
229.504042119,0.7791108417127703,57.072575020023066,1.7722322525381806,-0.16188617421619678,-545.6534408272154,0.3346560601251793
229.554042119,0.859658272723772,57.15216133225405,1.7429262823178284,0.10089533532013971,-545.6391635220245,0.2642149581956105
229.604042119,0.8227670033102095,57.23301943821911,1.6919832447569092,0.2514388221414529,-545.6252710204063,0.26132392564512835
229.654042119,0.7898433882153137,57.31360658573844,1.6964975132850364,0.2307774247546498,-545.6029326023571,0.47146942143094245
229.704042119,0.788731232944406,57.391658048400195,1.693316758770721,0.21658762626912054,-545.5647406134491,0.8221816751594155
229.754042119,0.7833722157947918,57.46769288261477,1.6221210653659623,0.17911054914570396,-545.5122664107754,1.1186800743319674
229.804042119,0.7603908374460746,57.543926467136444,1.5611558563742507,0.19748327023813989,-545.4530163831201,1.2682636586454337
229.854042119,0.7422586315117381,57.6208599319621,1.5767526397157547,0.43022639842498783,-545.3940937826915,1.2774986301432378
229.904042119,0.7300893741884394,57.69756237710714,1.5587345981554708,0.7770019619789034,-545.3358266378935,1.2314593031554222
229.954042119,0.6548449940688718,57.772639945400755,1.4729935673614762,1.0350650578275322,-545.2756982687241,1.1700629798510889
230.004042119,0.4434730652130439,57.844644788130964,1.454109003666061,1.0025646151242054,-545.2198938829888,0.9915702216477118
230.054042119,0.11696058875724427,57.915803743629745,1.6076679145903194,0.6845250385693327,-545.1792807348527,0.7078544013093645
230.104042119,-0.22062785386480355,57.989957054429496,1.828414484801924,0.4507677147597276,-545.1567628915783,0.41501603176705953
230.154042119,-0.4283005881243206,58.065209675534156,1.746430645517878,0.5952345620984998,-545.147405852053,0.08372790569059173
230.204042119,-0.4315673627839529,58.13637406013327,1.4009565188149564,0.7385286061947652,-545.1489787364135,-0.21131546271273743
230.254042119,-0.318243251845004,58.20388150801823,1.2907592804118768,0.5237876935388681,-545.1576362972345,-0.2487558663262282
230.304042119,-0.2247621479207997,58.27290000256125,1.4548945821130599,0.2540631507506265,-545.162144284877,-0.046020196245381804
230.354042119,-0.2120271948445385,58.34399059257693,1.5457755935340136,0.3522868549068143,-545.1541255418866,0.16827356075621952
230.404042119,-0.3040679162512276,58.41428785126039,1.4856388774245577,0.7194324039634727,-545.1373668147947,0.2376139216106644
230.454042119,-0.4907132594027243,58.484010733310576,1.4435463139246982,0.7308689336395942,-545.1233318079411,0.16399765919365986
230.504042119,-0.6655785003324115,58.554393266566485,1.497927170724522,0.20531752188987137,-545.1182675259555,0.04858122023852656
230.554042119,-0.7098085408467348,58.62424185138953,1.5142127688369873,-0.10958160615553843,-545.1171972846897,0.001605626897250792
230.604042119,-0.6484501166411293,58.692967539187485,1.4381072748364858,0.11542626676356951,-545.1129654333193,0.07993101001116577
230.654042119,-0.6231794386162682,58.761127809428764,1.3868462492058506,0.3090525899711398,-545.1030972770819,0.23815579379141807
230.704042119,-0.7257601342818019,58.82837316435906,1.3597854678653376,0.1614974493126278,-545.0903744560121,0.30399010603599824
230.754042119,-0.8943576901538457,58.89342712241631,1.3151258486415718,-0.045726347634363375,-545.0828046386399,0.14525940586970998
230.804042119,-1.0284387503854227,58.95670591458469,1.3795501392858334,-0.07785834075463798,-545.0866467233313,-0.12970234900646124
230.854042119,-1.1089982472504585,59.023424109342585,1.5300063828317612,-0.10288324452821283,-545.1017860394722,-0.35265023349318286
230.904042119,-1.236108649744744,59.08422655964631,1.1644103599156446,-0.27426616619883837,-545.1268273918024,-0.5426157360222679
230.954042119,-1.5490494080300627,59.09450175216598,-0.2605720357468098,-0.4340637326051941,-545.1639026248631,-0.7854563784462689
231.004042119,-2.018588978526237,59.01695232984962,-1.9884073770440245,-0.4918996792097237,-545.2144930332961,-1.0318115924090001
231.054042119,-2.3670931108006883,58.88160121811277,-2.674795786217854,-0.6170469886023939,-545.2753372942565,-1.1879839233332647
231.104042119,-2.379215398685392,58.746920023735214,-2.476554560160309,-0.8038077491888912,-545.3408212460225,-1.2609685318738688
231.154042119,-2.1866915120503543,58.628746205241384,-2.3130148776638135,-0.8542876193061346,-545.4043082152001,-1.202120070294486
231.204042119,-2.043508247318692,58.513801217604126,-2.3589812034939106,-0.8083264956138536,-545.4569198916885,-0.9205222777429827
231.254042119,-1.997552526212987,58.396112604859006,-2.386953875783691,-0.7998699749983021,-545.4919121007084,-0.5139629471594386
231.304042119,-1.9708908577933064,58.27789530318471,-2.390911814260343,-0.8189046811012967,-545.5095354271864,-0.1924945530424338
231.354042119,-1.952105119010468,58.1597034525608,-2.4196890368398094,-0.775335490115026,-545.5143091181944,0.008390514919293603
231.404042119,-1.9420744737802242,58.04271514434531,-2.3952510070341293,-0.6471199597189002,-545.5093365974152,0.19986612159493863
231.454042119,-1.9088286192862736,57.927592490256295,-2.358239348571774,-0.48400136605499067,-545.4961749222185,0.37054011548237736
231.504042119,-1.8695387873581293,57.813210398900814,-2.3507094588173145,-0.36840209080371367,-545.4784249492434,0.4145251335424885
231.554042119,-1.8819158747051508,57.70024725055058,-2.3344625379207566,-0.3253689373414901,-545.4602362527285,0.36931030233430934
231.604042119,-1.9728268114085714,57.58578711462464,-2.409333903288865,-0.28376056369662994,-545.4425019950843,0.32020246722400897
231.654042119,-2.171254839737616,57.45804910516485,-2.7247445367522043,-0.2413491954478679,-545.4280077159652,0.22075117719429466
231.704042119,-2.4880458061281288,57.306843313257744,-3.2506222808743988,-0.23974981297557177,-545.4235708766073,0.00344479442804023
231.754042119,-2.810108282921387,57.13005587970752,-3.8063321454996357,-0.25366814675731153,-545.4345121046916,-0.2909125849871133
231.804042119,-2.988439181247847,56.9257705050512,-4.261321705801973,-0.32024295723629737,-545.4605322074055,-0.5465745432337585
231.854042119,-3.0211234341259914,56.69519864061273,-4.581184879749176,-0.45141170503876804,-545.4953133664777,-0.6787926736318202
231.904042119,-3.0308472383590277,56.45390601736928,-4.855377325507513,-0.46034010123323293,-545.5291087734407,-0.6515200934542245
231.954042119,-3.122992067831718,56.21849710378231,-5.109394107231565,-0.36003225782308573,-545.5557745393933,-0.5089791912355162
232.004042119,-3.3347084550540114,55.98335952856604,-5.184422365256991,-0.42465843985665275,-545.5785151769687,-0.3976391675605752
232.054042119,-3.6399903103557882,55.73366479820313,-5.068883714567652,-0.6121499499341807,-545.6073473186566,-0.4550128867103722
232.104042119,-3.9131131788271434,55.46638331780316,-5.12697765905057,-0.7358329515954266,-545.6489446126142,-0.6936643350518523
232.154042119,-4.015311820155582,55.18585893367804,-5.55340365401648,-0.9234348673613764,-545.7004973858486,-0.9754385653875193
232.204042119,-3.9687862465972055,54.8964674276771,-5.9274373319630085,-1.2063614302955785,-545.756514906818,-1.1027522884131409
232.254042119,-3.8971757744018944,54.60958330692329,-5.993877299908325,-1.2746945900532576,-545.8149768035319,-1.0691358959104995
232.304042119,-3.8139184680826412,54.32881908179385,-6.025056839572787,-1.0658555924852096,-545.8735014841586,-1.0296062504935108
232.354042119,-3.6442970465956166,54.042535102290536,-6.1952309952951286,-0.8883720849060878,-545.9242853557571,-0.9448132937894334
232.404042119,-3.4151407770200324,53.744267960270015,-6.276826460558349,-0.8555161933871639,-545.9594989158066,-0.6774090041408868
232.454042119,-3.2417814360111614,53.44108367332741,-6.229046727616472,-0.8529953770083213,-545.9848752765889,-0.5313157257823243
232.504042119,-3.126295512265763,53.13400000826256,-6.403244715824361,-0.7416650509150501,-546.019026421039,-0.8103739534123794
232.554042119,-2.9253535874831793,52.81889805933432,-6.86506693009101,-0.5838798122544125,-546.0658441157043,-1.0815116012495043
232.604042119,-2.521003704777599,52.504716874295106,-7.031640377122932,-0.6432967349338772,-546.101602744835,-0.8264263213233874
232.654042119,-2.042441456866785,52.18760930265507,-6.862406789360187,-0.8110800384958083,-546.108935237029,-0.28632674123378693
232.704042119,-1.8417544127511671,51.85063986472916,-6.798598527367483,-0.7699496968765394,-546.0981481045595,0.14192913377012248
232.754042119,-1.9612261947581617,51.504930693875416,-6.863382234567536,-0.5110678744641338,-546.0805368684048,0.4633855027534348
232.804042119,-2.041297781837105,51.17724041387302,-6.829540881818878,-0.2861877521026906,-546.0522883987285,0.7311838536763913
232.854042119,-1.9377899179403182,50.86571664120091,-6.751324016480404,-0.17097894467060892,-546.011283991134,0.9252437700511381
232.904042119,-1.862042251496136,50.553736368662086,-6.742036024880027,-0.052050055283743735,-545.9628660632366,1.0542809702776612
232.954042119,-1.9490687195582406,50.23447997301399,-6.752015833489021,0.09423264796508048,-545.9082024694151,1.1266945747997583
233.004042119,-2.1464213867380417,49.90880783633272,-6.719611858833773,0.20611912483116065,-545.84222940636,1.1558080256646317
233.054042119,-2.4273330732169454,49.58186170192205,-6.624843838441304,0.28115098440821595,-545.7641854600392,1.1910952215037698
233.104042119,-2.7756308472153433,49.262791526806794,-6.56168156424038,0.33276636348289795,-545.677827287432,1.2509830144462142
233.154042119,-3.048896954410675,48.951672121615104,-6.578150239844462,0.4204401302424592,-545.5895385774547,1.2358549250046222
233.204042119,-3.1763759446943287,48.62926660159729,-6.688570900564555,0.5732691763718535,-545.5124093001551,1.025364049443671
233.254042119,-3.2982250399692603,48.29667504729991,-6.7701523228192855,0.6415984322234339,-545.4611985886357,0.674486519001241
233.304042119,-3.5142002535744616,47.98665032786363,-6.554584642109176,0.5187639576253718,-545.4417794668939,0.33724558037099645
233.354042119,-3.7233992232896944,47.70429215615231,-6.126101791016864,0.3338888722515636,-545.4445862597581,0.09835809288164175
233.404042119,-3.83106491094839,47.42387979402758,-5.863676426891946,0.2149032750314765,-545.455313124241,-0.04785821847139291
233.454042119,-3.872873876599468,47.14021613765084,-5.761913098317652,0.12326368658415922,-545.4718665192778,-0.2046935502371161
233.504042119,-3.896074231916413,46.872457957770436,-5.472526563051285,0.00424188885267313,-545.4959075228197,-0.4196911235387725
233.554042119,-3.897547534380543,46.627063435660325,-5.043517808821606,-0.09520962709241584,-545.5197170981909,-0.6026215132764711
233.604042119,-3.852787882803669,46.39283498752732,-4.9119663844976795,-0.06766243020651656,-545.5316088144789,-0.6469684183396096
233.654042119,-3.7681554708422857,46.158500689125376,-5.011346816888217,0.021305819706747466,-545.5280140149722,-0.5540582918511614
233.704042119,-3.7038233687821,45.92658089059448,-4.914718681023284,-0.0890562258788774,-545.5166587871196,-0.4275516347151269
233.754042119,-3.6343825545670048,45.70237432347339,-4.6754882933222355,-0.3793364033815357,-545.5087552682452,-0.3514383257511755
233.804042119,-3.444538490739507,45.48432871192381,-4.574344319138135,-0.5040505942732103,-545.5058345183314,-0.26763958059507803
233.854042119,-3.177141816890045,45.270772939954185,-4.499546621845952,-0.4215469428682651,-545.4980031393985,-0.095888873865093
233.904042119,-2.9725911290604317,45.064720701370035,-4.304160519856529,-0.31212836504221486,-545.4798328085776,0.09101325492907696
233.954042119,-2.7979558902404826,44.86899555768348,-4.098541302309988,-0.23622401113028357,-545.4579278468808,0.1721793090769634
234.004042119,-2.518757256328836,44.679857725287754,-3.996706493326765,-0.18936189735053524,-545.437220398015,0.20784686218733342
234.054042119,-2.134728127744919,44.48909601939082,-3.9881277451491344,-0.1542514129339781,-545.412137697893,0.35183684146375194
234.104042119,-1.7800947554802458,44.29271617461045,-4.097510463044321,-0.04507934285068612,-545.3730567186287,0.6197039033552868
234.154042119,-1.5974081088467857,44.09485815199776,-4.299540881187386,0.15040802422852634,-545.3174012040982,0.8679582396426124
234.204042119,-1.6025819248760003,43.89915479968525,-4.415613221669693,0.30467680299703653,-545.2522696316739,1.0326622122084905
234.254042119,-1.7097930993204429,43.698031361285985,-4.45696416935147,0.3937818301031754,-545.1849241250329,1.1548488266279795
234.304042119,-1.8412523115415271,43.48646331566886,-4.439349739928568,0.4970661442120054,-545.1155426433548,1.2387072111488717
234.354042119,-1.9531825955101778,43.287331058860936,-3.9692709266162685,0.5489306697467434,-545.0426414964568,1.2933069163643136
234.404042119,-2.0776424594171843,43.12814782202277,-3.0412617543709626,0.4908080943940605,-544.9703538717011,1.306658941466524
234.454042119,-2.2849293689037555,43.00695197172649,-2.3443305619980537,0.43150436722684116,-544.90732755786,1.1677943731785547
234.504042119,-2.5354498581889584,42.90391006787199,-2.2299956366608686,0.5108117844114349,-544.857565203971,0.8806540623757062
234.554042119,-2.8161936216409247,42.803114388422415,-2.365026123940089,0.6031600135689784,-544.8170186372272,0.6431293686750001
234.604042119,-3.313790772046668,42.69290144362558,-2.4991522799501245,0.5434789253009878,-544.7852780059894,0.5129818936022377
234.654042119,-4.104718991704036,42.5663611568458,-2.6683360047195386,0.3422303176361166,-544.7681635435994,0.29653833697831977
234.704042119,-4.878597077386556,42.42674224358917,-2.893210124079809,0.11974583983046544,-544.7728189740862,-0.1983943590715927
234.754042119,-5.284556414720373,42.275176160586525,-3.2393066259252734,-0.061293377716029905,-544.8084358830152,-0.9212978815541834
234.804042119,-5.352160727957128,42.10134395630004,-3.811515536073911,-0.26891149094268196,-544.8787317729639,-1.569378756583875
234.854042119,-5.298282698510066,41.894746844252595,-4.501600312875439,-0.5730781432956592,-544.9720201813196,-1.8182382685041252
234.904042119,-5.050084883017329,41.65652432224586,-5.046540267812055,-0.9032199929836547,-545.068166986908,-1.6673762351399135
234.954042119,-4.232031757162674,41.396150120579215,-5.39720301122909,-1.0131097799364477,-545.1536912138574,-1.444864761234885
235.004042119,-2.8212414650725806,41.12114383096861,-5.673562820769004,-0.8482388338920648,-545.2250954265485,-1.2372247360534092
235.054042119,-1.5643744650891143,40.84308539466356,-5.758502401154,-0.651265609566515,-545.2779060214635,-0.8098366337662181
235.104042119,-1.1576236384361,40.586253782591854,-5.203224398271464,-0.5666547312389827,-545.3005022953809,-0.0839937594277807
235.154042119,-1.4115698562145753,40.3786597091881,-3.9598301600088233,-0.49314032823526505,-545.2829051224953,0.6938633576863141
235.204042119,-1.7203718500891865,40.228187290209426,-2.8497589378817967,-0.29155729616206255,-545.2300792201669,1.1999611738731237
235.254042119,-1.8442148328734314,40.10588642438588,-2.606328097303734,-0.012134655324362394,-545.1605096511112,1.3732365708281637
235.304042119,-1.9717606024224958,39.9763072230127,-2.9381245032974617,0.19280191265308672,-545.0917500928401,1.3595231179410991
235.354042119,-2.3494332044813344,39.830162476278986,-3.144264470067096,0.246487335920979,-545.0331047546271,1.2164568615753253
235.404042119,-2.9773842480650834,39.677495818083116,-3.1124199632158023,0.2146852061387462,-544.9900691440046,0.8917036620710201
235.454042119,-3.5860566562279312,39.525876529651775,-3.168012600636219,0.18359544214316373,-544.9689291468677,0.3883963325702395
235.504042119,-4.0021160907410005,39.37006172009854,-3.424731148474415,0.1295167435240608,-544.9736976755158,-0.1581996959937671
235.554042119,-4.378624589508804,39.196839106277544,-3.710119615460413,-0.043859181246600064,-545.0024882135481,-0.6410245150398587
235.604042119,-4.851609306403962,39.004553501985725,-3.9411689620844315,-0.36264023621807406,-545.0523299040523,-1.0686645393294458
235.654042119,-5.212557401410512,38.80236344119355,-4.201950608583972,-0.6449762820539559,-545.1238099590445,-1.4787318137453889
235.704042119,-5.147885485014432,38.58808968418833,-4.510725826139749,-0.7380969592473203,-545.2159279252836,-1.875816771228591
235.754042119,-4.626524084976925,38.35751598518228,-4.7518419045633244,-0.7901783181639043,-545.322915194294,-2.1931706027034132
235.804042119,-3.89224850220699,38.12339965357073,-4.87598194667556,-0.8533464396470178,-545.4363598953022,-2.269357835828237
235.854042119,-3.2208850643676366,37.892110453525056,-4.945814551118339,-0.8068741171530597,-545.5435842484432,-2.010050772255498
235.904042119,-2.6931553765166227,37.65675662464939,-5.00774725864793,-0.7276432475947272,-545.6316533653228,-1.5529442443173471
235.954042119,-2.2042120130961123,37.41837993229899,-5.078234237310179,-0.7954957460972735,-545.6951160267257,-1.048946456274767
236.004042119,-1.7659741303765246,37.173864184530764,-5.176208430663463,-0.8922138187431512,-545.7335674321336,-0.5350421812179369
236.054042119,-1.518772332417355,36.92064013468296,-5.187102423364284,-0.8689966466074502,-545.7472500234074,-0.017874404281350727
236.104042119,-1.4610437043839317,36.66699844779022,-5.053836901378096,-0.7364836894086408,-545.739767511391,0.43298134645208075
236.154042119,-1.47631634675069,36.420571525914426,-4.97352515415912,-0.5405962941758913,-545.71769109707,0.7134551849588358
236.204042119,-1.4979881930746495,36.17277531541273,-5.10468546154919,-0.27742308689709555,-545.687235989814,0.781743326045916
236.254042119,-1.4882154596818147,35.91561113459471,-5.28911714992197,0.054014603167641374,-545.6530626012284,0.7211171579458913
236.304042119,-1.4020660364174735,35.66518430580434,-5.2378189259842625,0.2673254885034697,-545.6166266304432,0.7185457507574005
236.354042119,-1.2801783064073213,35.43769852459433,-4.963010873529888,0.2181371709012199,-545.5761345041001,0.8647310952951232
236.404042119,-1.2399597310551722,35.218295689507094,-4.705789827342271,0.11426866336709529,-545.5293990099893,1.031851179018796
236.454042119,-1.3014395674002244,34.99472032669238,-4.524596004062667,0.10921614346766056,-545.4763751469355,1.097890950511009
236.504042119,-1.40215513940072,34.775894091673415,-4.412620222031748,0.2296631539953351,-545.4209861185784,1.0798348253066494
236.554042119,-1.51909957281195,34.564904895407615,-4.382665176698771,0.3865687147764849,-545.3696988105406,1.0177794157340372
236.604042119,-1.695835657440536,34.35564946783408,-4.425111366561043,0.4518985928089284,-545.3277961282425,0.8610351834005556
236.654042119,-2.0132465864071305,34.14568518039561,-4.526729112007998,0.39599420205217045,-545.295708415709,0.6115173639229202
236.704042119,-2.416119953940346,33.93716055917749,-4.624449333317337,0.29099942336921825,-545.2749875521288,0.35304662649045304
236.754042119,-2.721740061588617,33.71879387115841,-4.77544433173154,0.1977766436454485,-545.2673034936079,0.1358997756289485
236.804042119,-2.8955000047568937,33.47067851504038,-5.084943956142851,0.1310484756984599,-545.268960119115,-0.04921318278282522
236.854042119,-3.0365477553521414,33.19459525238807,-5.402636672171558,0.12812794602325897,-545.2762446389509,-0.23377287389672552
236.904042119,-3.1651034679831445,32.92243451325778,-5.526452543482516,0.11465016914309606,-545.2896923155798,-0.3916587005509365
236.954042119,-3.26934840594534,32.666398691431354,-5.572256453739298,-0.08293977927683362,-545.3101435763788,-0.47402146519378074
237.004042119,-3.3805133638289244,32.40797483072293,-5.664019661626591,-0.3279608085326582,-545.3362947626525,-0.5165995485867919
237.054042119,-3.4955957559168493,32.13840272455471,-5.803892300428868,-0.42076512208733385,-545.3662205830044,-0.5817213815799411
