time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
255.954042119,-4.251858060033775,36.60397092956172,-6.258547008289437,-0.3653674024749724,-725.0801475342797,0.1571928279730688
256.004042119,-4.364738840033155,36.31817620253492,-6.171782442170376,-0.20528728332985283,-725.0641068939996,0.3133171443938227
256.054042119,-4.310666782680361,36.02508822249178,-6.149394255688696,-0.08428819811710736,-725.0441955605869,0.3940124189584096
256.104042119,-4.261487571428162,35.726825043051406,-6.130713179292156,-0.003026878723625847,-725.0221202000965,0.4115400561957297
256.154042119,-4.229004566137831,35.43088609590664,-6.077305146312083,0.06748029764076166,-724.9985120492861,0.41741126164417225
256.204042119,-4.184128436189548,35.13435145488922,-6.091629613083888,0.005318554888235,-724.9688291028281,0.4560813941647432
256.254042119,-4.167244734850143,34.83350504663634,-6.173084022917899,-0.16097919644313763,-724.9292069896126,0.516066369268386
256.304042119,-4.194760637169133,34.53641828589034,-6.177843788617497,-0.15185121007501273,-724.8849813722744,0.564129407028896
256.354042119,-4.182853944684001,34.24252214703531,-6.11757114951314,0.03555353103928182,-724.8428605098798,0.582114781187698
256.404042119,-4.047267336983151,33.9482061970701,-6.040587780743221,0.15958398993874437,-724.8032773429919,0.5891689142427583
256.454042119,-3.8713487482932627,33.66164714556113,-6.055221401328872,0.15661639174545858,-724.7649368698635,0.6204159358428423
256.504042119,-3.7845691110050192,33.366007561832355,-6.360159749971734,0.1373652276571254,-724.7283636736323,0.6658685242537628
256.554042119,-3.7449650356715947,33.0350776812177,-6.868858796779098,0.1791220028540732,-724.6942070442883,0.6955060946186246
256.604042119,-3.666510243379402,32.684340059188635,-7.197438541108433,0.2374703448824278,-724.6598665901662,0.7799699166725776
256.654042119,-3.598743164093716,32.34272337217462,-7.2227125416474065,0.2516347298552651,-724.6195020190606,0.9940491050056376
256.704042119,-3.609150569085526,32.00159517897655,-7.187908380173306,0.2735639624587916,-724.5680319831761,1.230340345509569
256.754042119,-3.587063516276848,31.643943915200616,-7.2275463496820835,0.3833000425468059,-724.5074513225945,1.3368579322787708
256.804042119,-3.3153436748853395,31.281521373669506,-7.212826077444277,0.49793506035180224,-724.444871416515,1.362084599870595
256.854042119,-2.783662924440081,30.93568066924866,-7.064284555733278,0.536916243837559,-724.381150430002,1.4702880860779355
256.904042119,-2.2949951161904116,30.609804485660778,-6.913427924231519,0.5698545176717732,-724.3102811054922,1.7048727643105512
256.954042119,-2.083714318658218,30.28226195283107,-6.931216812035611,0.69819103623206,-724.2264833520262,1.9417041221211617
257.004042119,-2.039563949225452,29.93437710244628,-6.936555379795099,0.9096306431580778,-724.1277039033981,2.0960272231926784
257.054042119,-2.0064992546749725,29.5941232229169,-6.678907122538167,1.0213625807216595,-724.021253058824,2.2165141951792067
257.104042119,-1.98986507626658,29.296572920775287,-6.31594838444369,0.9808146017093082,-723.9193967470516,2.312698232517875
257.154042119,-1.8262104452052117,29.019283984927515,-6.110712769987202,0.9498156038485748,-723.8251441823672,2.28740061372383
257.204042119,-0.9129329800431353,28.725432475139456,-6.0157332025793435,0.9570121745941935,-723.7319567472018,2.1871539014820143
257.254042119,1.1858186212387751,28.41774811577468,-5.945536942203667,1.0605024304991064,-723.6270240708546,2.328424326320951
257.304042119,3.815132293993153,28.125359128544577,-5.8564831127494035,1.3803429826006588,-723.494618240428,3.035568801325532
257.354042119,5.674096612177862,27.86456160974596,-5.609529064943393,1.7466464860433597,-723.3182657733072,4.271345485361009
257.404042119,6.294199080437657,27.62866881627906,-5.063151959591268,1.984586984514615,-723.0804250574945,5.638406701464668
257.454042119,6.261071560493928,27.41040090456621,-4.385896896532037,2.212727660338223,-722.7753973766482,6.6958065207502555
257.504042119,6.184368731464994,27.20277597773008,-3.952793388576704,2.4732290116957025,-722.4195482298779,7.211935216970141
257.554042119,6.151647706502153,27.00330076055747,-3.86807965390127,2.692158899095806,-722.0561353093441,7.217281984410097
257.604042119,6.0383860795324775,26.82063811872462,-3.942416858193972,2.8782115983603824,-721.7316884225137,6.949285487348954
257.654042119,5.876101717457938,26.643587086997062,-4.005333385248175,3.0229185896424697,-721.4346053667538,6.6588457687055485
257.704042119,5.789421225463898,26.449872145538365,-4.077483762454099,3.1197607460204053,-721.1236259951585,6.454041031942385
257.754042119,5.789849459902091,26.24488579966256,-4.165896856891925,3.1470333453592394,-720.8008689305487,6.351219452378896
257.804042119,5.821237266667031,26.05120147664021,-4.062819136957818,3.1168322476179,-720.4924215188854,6.320378552101285
257.854042119,5.859277138126238,25.876846996164208,-3.7336279782456105,3.083734100239672,-720.1985602827185,6.289861040775394
257.904042119,5.894562865727698,25.713975545094716,-3.4857810120408796,3.0294989702875985,-719.9103465827717,6.192787921782206
257.954042119,5.910237904840167,25.550984159197046,-3.394684783390378,2.9319514381920633,-719.6181156028251,6.048883800962107
258.004042119,5.906515060309334,25.383758224598253,-3.340633921764647,2.7780624282437105,-719.3162360018811,5.9661236510068605
258.054042119,5.927411060534865,25.218188451363236,-3.3327648236584966,2.6740465418312103,-719.0186033255221,5.95005778172091
258.104042119,6.012109534243407,25.059970688977206,-3.3875513753702307,2.6636362949935006,-718.7389217122862,5.9058513504108
258.154042119,6.092556592312867,24.89993393836847,-3.509154784103402,2.583736655995278,-718.4671448521925,5.769746260452564
258.204042119,6.040420015239249,24.72532144315755,-3.744429113472207,2.4460250817671403,-718.1984559534818,5.5558587853064285
258.254042119,6.1502533684553775,24.534622032108523,-3.9761374914230934,2.413867063200353,-717.9355684513658,5.402864403440956
258.304042119,7.643625834071287,24.333623711607583,-4.070255820998535,2.506505886619891,-717.662183284587,5.49332183123275
258.354042119,11.802109141571947,24.129979935235784,-4.131119126380388,2.7943816546075015,-717.3623677481264,5.9914754134848645
258.404042119,17.816834052876168,23.930651601575217,-4.081042503146719,3.317374517926632,-717.0212191564467,7.273913959425684
258.454042119,22.678891445619854,23.750728747181828,-3.6403097166945297,3.8442096559280787,-716.5936043226458,9.641331313665967
258.504042119,24.53041159504714,23.599951084714053,-3.0093974563455603,4.211311415975894,-716.0169461164788,12.430273316797505
258.554042119,24.43071686214038,23.46358583519534,-2.684170533295142,4.601258383550692,-715.2881993695769,14.39932430505398
258.604042119,24.046388439343097,23.32519582826614,-2.7721309426446274,5.109714055074358,-714.5005155748032,15.165019719505162
258.654042119,23.80968096602328,23.1868066817107,-2.9202342883149353,5.58203044545468,-713.7497948046681,15.308266473728349
258.704042119,23.51390579873342,23.055775833487207,-2.8325699676624767,5.835950747071022,-713.0381267395453,15.274257514368001
258.754042119,23.242843137237795,22.917896960482764,-2.9330004789858424,5.841786818370997,-712.3098770321,15.048782284520561
258.804042119,23.20342645766702,22.741485644020926,-3.778401702978609,5.739363896863358,-711.5535487076725,14.761804234175063
258.854042119,23.198553857109914,22.524523290866206,-4.654209244416974,5.693023490843947,-710.8015465843762,14.863454895361079
258.904042119,22.862705724223666,22.31372823622481,-4.361842074174674,5.834598290441166,-710.0491815828343,15.451691956618454
258.954042119,22.272928855461,22.137258574243795,-3.5273908119511628,5.977322896784101,-709.2606830120387,15.82053399583471
259.004042119,21.887899532304466,21.978861434825838,-3.1762859758606274,5.961759948380931,-708.4678914597289,15.35617682948024
259.054042119,21.80141441642385,21.82888435446261,-3.0408211957748805,5.950876665724784,-707.7299589880664,14.463698877766541
259.104042119,21.85450492623828,21.69237539893545,-2.8277252589209523,5.935511738097333,-707.0459514270776,13.822920129277502
259.154042119,22.42205002954286,21.564120709315944,-2.6628009752172104,5.839659515466737,-706.3695228244025,13.61712354725001
259.204042119,24.26820255904483,21.43009275539292,-2.632687103098469,5.727671605335887,-705.6740084849581,13.635634250264896
259.254042119,27.738777311788592,21.28999412487063,-2.7040192686622406,5.778139143156396,-704.9754832403879,13.815421482672953
259.304042119,32.61898699140267,21.150687854131903,-2.8084510184658775,6.025886288963076,-704.2553291672684,14.50523604802666
259.354042119,38.2453246232953,21.016315729864452,-2.774988935411144,6.397473274668931,-703.4557188419446,16.081986129636128
259.404042119,43.1112768868679,20.895683615264566,-2.4736164944903876,6.787140233878074,-702.562138514094,18.313653263221706
259.454042119,45.65467354443178,20.796248358728082,-1.9964328973254493,7.105251652347985,-701.5779608750802,20.440628222658066
259.504042119,45.98952140977037,20.720069905303998,-1.4788296017073401,7.38233733521241,-700.4900057856462,22.014145705765298
259.554042119,45.54102621076459,20.663049570971566,-1.1124996342551463,7.6126776828411975,-699.351755371511,23.18113125055751
259.604042119,45.53769608745901,20.61115545582614,-1.03404231784399,7.668189592288626,-698.2146125412239,23.973857861274315
259.654042119,46.57827292478451,20.548078558669502,-1.227208747993042,7.63130176619849,-697.0650840277838,23.96163172139475
259.704042119,48.304691515357234,20.4707641343826,-1.387809429655331,7.852607456211397,-695.9112926053498,22.98911874490191
259.754042119,49.53792493848933,20.394586467347107,-1.1597738153067463,8.143553428350103,-694.7650036065131,21.977307048244064
259.804042119,49.77139247447591,20.332100452257027,-0.7943727469542007,8.164094456978832,-693.6298333404866,21.912777784022
259.854042119,49.661008628086286,20.278501318617877,-0.7510177383139397,7.95309826119242,-692.5339383816804,22.347696145216187
259.904042119,49.92782477707372,20.224027957173966,-0.9074431644283797,7.810958379377011,-691.4717256813694,21.911105438022204
259.954042119,50.486820898344774,20.174170538469575,-0.8392115151226265,8.150009624399406,-690.4357515921505,20.402538830363113
260.004042119,50.71614525419366,20.14579589934839,-0.4209600525632236,8.581193935768434,-689.4555347692107,19.38964067661273
260.054042119,50.60444722346032,20.14614013478503,0.183299513704264,8.57530591562061,-688.4901073906515,20.055910951176187
260.104042119,50.87859366672949,20.162139814199506,0.5632180191020004,8.463710593253204,-687.4652613062059,21.498816691098995
260.154042119,51.448890796086985,20.17928882313051,0.6513008244102986,8.396644065789461,-686.3789572767471,22.18968012043691
260.204042119,51.64751814248738,20.20066689318253,0.7636444578697731,8.106106098312289,-685.2676129018625,21.772841899609322
260.254042119,51.51990673036236,20.235710063451553,1.0466150509204712,7.94176719344832,-684.1713815470428,20.790149122519875
260.304042119,51.13970588959977,20.287263094871214,1.4245293045560306,7.919322583377248,-683.1345105386933,20.096467658533246
260.354042119,49.85679013213218,20.349833133864042,1.6409399645617084,7.747225329020587,-682.1579367335835,20.123862487173348
260.404042119,47.153273879453174,20.41197243151363,1.5238748651618679,7.418020476793169,-681.1816210098218,20.319874995372825
260.454042119,43.24988405414214,20.46540875313351,1.266888801532976,7.183273708344608,-680.19508716149,19.650124920524497
260.504042119,38.47403483643513,20.508018940890576,1.0679423892823785,7.046947357242689,-679.2882438841414,17.795354216797953
260.554042119,33.1570463199473,20.549170552804192,1.0445463800475645,6.643763083346949,-678.4927315726803,15.59410391546138
260.604042119,28.267605316959298,20.59754946087078,1.107036621312702,6.032586254151949,-677.7694891610719,13.836443798652276
260.654042119,24.5780090940678,20.64868320769011,1.1540111123528258,5.698865228105682,-677.1127114855624,12.565350930707124
260.704042119,21.375338983001953,20.701198410802615,1.2374309382033066,5.468678645459409,-676.5340995570614,11.59734729037685
260.754042119,17.940384498457494,20.75572373928396,1.235904032918414,5.050384580011442,-676.0194802524338,10.395344237122973
260.804042119,15.071073930595452,20.80732734857545,1.0868116741489477,4.5037949353153754,-675.5761634640997,8.408051814498414
260.854042119,13.265329759898682,20.857501406199763,1.0153644178330399,3.7758482849528656,-675.2234926244759,6.266902195654918
260.904042119,11.192985668258412,20.910346236825273,1.0647886592403442,2.946573353236043,-674.9445673662912,5.125162757698283
260.954042119,7.1913187066431385,20.968845000822967,1.230426208103179,2.2213457586222485,-674.7028425642118,4.796114690951449
261.004042119,0.5468983086342307,21.045439516006738,1.6489844740278952,1.500347826631317,-674.4926585293803,4.00422315918604
261.054042119,-8.165545629457627,21.143665117451533,2.043656928506318,0.7533306535358969,-674.3614687277029,1.9609861163415518
261.104042119,-17.129902299165668,21.244676354435487,2.0072609552967453,-0.028538080194852006,-674.3767168938585,-1.324197495975494
261.154042119,-24.770237823126546,21.342984263038243,1.9839599898007845,-0.9501343318438833,-674.5880992855439,-5.362051633129295
261.204042119,-31.02603151026708,21.456596384500255,2.288796908319849,-1.965390918216218,-675.0137984321731,-9.367529961719361
261.254042119,-36.6892517907835,21.57948024620855,2.36735339854057,-3.1126376072785784,-675.6245377929117,-12.641306266601068
261.304042119,-41.836128988968746,21.687231072893766,2.1105444792186483,-4.299062868947755,-676.3527688553369,-15.069536334578178
261.354042119,-45.56688131896375,21.775724606038303,1.8919904093466127,-5.189856143054261,-677.1608395045346,-17.009200625334454
261.404042119,-47.303667040573686,21.860586057503397,1.8727660874720433,-5.790232310380784,-678.0545227767594,-18.582212782609467
261.454042119,-47.650960402783994,21.94724283168242,1.8583409091060061,-6.286613828791374,-679.0089862376346,-19.390173137801316
261.504042119,-47.75268333267668,22.03223413260605,1.8028061168935188,-6.641726708299557,-679.9744934657756,-19.38911077205522
261.554042119,-48.25766348680675,22.118656503109467,1.8643994343200911,-6.961897574220491,-680.9520880783566,-19.52492985157773
261.604042119,-49.57876121905511,22.206398921306523,1.936146745827371,-7.252715419027714,-681.9760940662187,-20.326892860120758
261.654042119,-52.45070177104053,22.283160566424474,1.7511119216942064,-7.512033799209858,-683.0131300590731,-20.79380866901935
261.704042119,-56.68146601479979,22.33934941578287,1.3376072676536448,-7.8403468631579205,-684.0022126445871,-20.205183852520516
261.754042119,-60.49023440410277,22.380107508656135,1.0371910222339495,-8.052069555469512,-684.9598159928807,-19.602937902036594
261.804042119,-62.54752423951571,22.416852755381402,0.990550397996261,-8.070861492224703,-685.9417148255869,-20.109454371685366
261.854042119,-63.4480829965232,22.45220947119393,0.9494278331755373,-8.095881304364134,-686.98516394601,-21.30409230578527
261.904042119,-64.58459743739876,22.482095619418605,0.8425914586425075,-8.288991043749254,-688.0992686586379,-22.306112858158226
261.954042119,-66.70278850491196,22.50626018198247,0.7898890939734398,-8.598524276753011,-689.2625100749954,-23.087340195128995
262.004042119,-69.64328325048658,22.525825197377312,0.7408169474681026,-8.795851648209377,-690.4347670589574,-23.846964277543755
262.054042119,-72.5119337888533,22.54165199330117,0.6756214232132379,-8.886618322793007,-691.6139693974276,-24.405906396377368
262.104042119,-74.27884061299687,22.554639487452384,0.645165316166742,-9.015637304325946,-692.817525536093,-24.66069047802399
262.154042119,-74.76368345127217,22.564595133060493,0.6246522260095565,-9.19499598728097,-694.0555745567905,-24.80784566251005
262.204042119,-74.6534110720915,22.571011426778924,0.5232907805004996,-9.389703451551224,-695.3442179684233,-24.996010425992548
262.254042119,-74.56127488599051,22.573811098122384,0.37941703734485244,-9.53923576111532,-696.6536938145417,-25.14574495727577
262.304042119,-74.66016494515097,22.57237601346046,0.3174641267747965,-9.618707135023644,-697.9089550796227,-25.139057033499462
262.354042119,-75.01679770307965,22.56542704769326,0.31423123180226153,-9.654464304224534,-699.1266982234362,-25.043253318242158
262.404042119,-75.70148673285377,22.55367771425722,0.28302722268430913,-9.636915670649453,-700.3657528329193,-24.88656513949203
262.454042119,-76.6049776479503,22.539436005978068,0.1675389994003012,-9.512667795019269,-701.6043681909074,-24.454767120903718
262.504042119,-77.43650798168558,22.5205428920539,-0.013189758956243247,-9.436626214628857,-702.805562752747,-23.89667208375536
262.554042119,-77.89763639689683,22.492197503042213,-0.19021167970580702,-9.531805784252612,-703.9890288476134,-23.945547920999303
262.604042119,-77.95662869376123,22.454498926038283,-0.310314561837055,-9.694371215153165,-705.2279679085769,-24.824976718767516
262.654042119,-77.8624373232269,22.41319452138773,-0.32136909244261586,-9.847121981585309,-706.5261261881612,-25.70834645924275
262.704042119,-77.83888625214406,22.37000301249398,-0.2926542748817634,-9.958601071423619,-707.833361493349,-25.91842349027423
262.754042119,-77.8641022367247,22.321616283969178,-0.37846990071908665,-9.925277949496039,-709.1299749248006,-25.752235393280905
262.804042119,-77.52836429515297,22.272200207484197,-0.4316325062575827,-9.883212299025214,-710.4261186462303,-25.806315395519352
262.854042119,-76.28777647557766,22.23312406062425,-0.206624546948202,-9.92120960187725,-711.7367092220163,-26.129457503591723
262.904042119,-74.21643581735505,22.20750144066286,0.13385714614860508,-10.021081757895915,-713.0423939414026,-25.991070764475953
262.954042119,-72.2852474417422,22.18909920350943,0.30610678658612556,-10.071232622790152,-714.2939788979753,-24.915188310879454
263.004042119,-71.32852710199508,22.175093445411303,0.30423753364459316,-9.948866550851314,-715.495193556801,-23.767046005235184
263.054042119,-71.1973122580172,22.167312770992332,0.31542569647000807,-9.833136726457514,-716.6818302161996,-23.29275333611719
263.104042119,-71.46663595593515,22.162277992672482,0.3967343973327505,-9.870060628842712,-717.8216194381736,-22.66370288081657
263.154042119,-72.27864287005592,22.155639934088903,0.4265564544236427,-9.872036781034062,-718.9031068358793,-21.33224097708639
263.204042119,-73.92505476422745,22.149259235261283,0.3226415401204446,-9.654211415391819,-719.966566157962,-20.498776567891053
263.254042119,-75.93730476069177,22.147399933926295,0.22978241469019856,-9.401466810434128,-721.0305016185234,-21.129535801090064
263.304042119,-77.3880695491664,22.147814622027933,0.26395928750624914,-9.302435761335385,-722.0924235326905,-22.31908184246592
263.354042119,-77.9119697237875,22.14376856906399,0.3106959488257425,-9.391445250829507,-723.1670483695129,-22.917962825967567
263.404042119,-77.53205722248217,22.13694901781047,0.328927995262489,-9.513048871642896,-724.2987868729182,-23.446131116429612
263.454042119,-76.19820741167263,22.13358336942423,0.3819341660884164,-9.37400738081462,-725.5320660932226,-24.591424735368864
263.504042119,-74.39168442506507,22.133572144926056,0.4219757179889744,-8.979409196492162,-726.8230155721378,-24.897960563333452
263.554042119,-72.72129426996545,22.129579792623883,0.32374648331268535,-8.702298459650008,-728.011513189509,-22.882348951449103
263.604042119,-70.04459020725312,22.117632078016218,0.15796604527641023,-8.750499468652945,-729.0380724630821,-20.655520719416334
263.654042119,-64.55998131726047,22.100419373705915,0.02918683985346781,-8.858617605273677,-730.0792417366309,-21.46241943605826
263.704042119,-57.7831968827308,22.084342997974357,0.033636948793759516,-8.957637068950214,-731.2888128597132,-24.29546783349832
263.754042119,-53.924821287669054,22.077340969792523,0.2261571874565675,-9.136543815336633,-732.5866132904134,-25.27592729851679
263.804042119,-54.90845561704455,22.0779133171987,0.44088232087347284,-9.298940469004457,-733.8002667358866,-23.083585719648926
263.854042119,-58.443370680090545,22.087213590453704,0.7678677134238117,-9.279084897437295,-734.8433318077836,-19.894239421874964
263.904042119,-61.03593368084582,22.12244744521418,1.3552153234975974,-8.96540021602646,-735.7462141747066,-18.243571158544558
263.954042119,-61.5939562355611,22.191424962478436,1.946675589555703,-8.443528418208167,-736.6343342793512,-18.609004878924072
264.004042119,-61.406613362163654,22.286824118270143,2.396719121622174,-8.040018118762456,-737.5923309073025,-19.68165683781911
264.054042119,-61.06453155969267,22.401113459239248,2.7024427555451123,-8.00446322360122,-738.6163045059798,-20.283751595294724
264.104042119,-59.105463988797,22.526972855712053,2.843790283979433,-8.078069069509677,-739.6823526525637,-20.44128001645675
264.154042119,-54.3794891817138,22.65573729567592,2.9172615300136875,-7.8948615771667505,-740.762541441764,-20.653081962416987
264.204042119,-48.620075351555975,22.78382636074057,3.0434530252647773,-7.542911504388117,-741.812362982589,-20.766896875739565
264.254042119,-45.09929931436903,22.913656992017014,3.16573530144565,-7.350443496540062,-742.7932965320216,-19.96569142726252
264.304042119,-44.54850778874747,23.04827986370962,3.177104620691005,-7.3581734264323275,-743.6989451143324,-18.128592815567377
264.354042119,-44.07406244867941,23.189450091864607,3.191751008295428,-7.44544567662468,-744.5580727807414,-16.693411319726774
264.404042119,-41.009836019347944,23.336520326838226,3.2737290897555487,-7.342678263275784,-745.4312279640392,-16.976440865154846
264.454042119,-36.73779820875498,23.481967083821395,3.3086487525554626,-7.047031279474012,-746.3233971730378,-17.83004780803786
264.504042119,-34.62971534019588,23.621516996826102,3.2248006191812735,-7.034841585064714,-747.1772615234875,-17.173271813712923
264.554042119,-35.22052061459653,23.762241428765357,3.149904193124197,-7.266298562632194,-747.9638575362977,-15.335369784863452
264.604042119,-36.54227137551701,23.9068013582261,3.205516836983579,-7.24693775098827,-748.6871224293691,-14.098655040196583
264.654042119,-37.52131262111001,24.048849626739912,3.2649615939888967,-6.936797224649081,-749.3604613486307,-13.75283849074661
264.704042119,-38.12754782969263,24.1891312629254,3.2261836680106386,-6.682652180797835,-750.0193249227733,-13.566280209366017
264.754042119,-38.029790128728536,24.33286258795854,3.2023250431150934,-6.607033840008761,-750.6929587603487,-13.613120144148303
264.804042119,-37.02440395943826,24.486861478878442,3.3466505007517546,-6.543744929430304,-751.413329144709,-14.272734822470555
264.854042119,-35.515922670316364,24.655856948859658,3.6358652688345874,-6.422982491150524,-752.196619176674,-15.038903840716392
264.904042119,-33.4129194757176,24.832185251839864,3.8516597633754284,-6.291551682680269,-752.9923612113852,-15.133312524793585
264.954042119,-29.757082557978684,25.00722012406176,3.8895597377874136,-6.163863466829122,-753.7376532599561,-14.600075745358858
265.004042119,-24.687121625556944,25.18311353091087,3.843158145846879,-5.997590643998869,-754.4237165877119,-13.730278627039693
265.054042119,-20.05143645617004,25.362751201729388,3.84105015604572,-5.837913219281846,-755.0507931231277,-12.41800970459071
265.104042119,-16.78960636043968,25.54819889566281,3.9337784240715132,-5.672961839203559,-755.6060942481761,-10.772186572799585
265.154042119,-14.002137836280065,25.742088364013863,4.05680938567297,-5.320135184485173,-756.0909093275282,-9.244395917819782
265.204042119,-11.26620216474047,25.940435480323288,4.11124884911821,-4.780367131972844,-756.5126739463607,-7.9133579185344125
265.254042119,-9.328998489876827,26.132238326868624,4.097733416776309,-4.23014332977251,-756.8604568754376,-6.624498921714198
265.304042119,-8.130783645968732,26.32162250492644,4.09512798339267,-3.746691382681669,-757.142252792498,-5.485227141189399
265.354042119,-6.481192954091059,26.51661084009129,4.09868956507547,-3.3159583692176064,-757.3814156544857,-4.5942871153408875
265.404042119,-3.810249345898847,26.712405111406895,4.103495737966005,-2.879048970326244,-757.5775796007516,-3.6457799322719073
265.454042119,-0.859613105339531,26.905415656052316,4.135364352169658,-2.390330870721005,-757.7123732753467,-2.290088182156851
265.504042119,1.2233596569865082,27.10192308312286,4.125376392419137,-1.8269895048052918,-757.7707302671738,-0.6715156586097359
265.554042119,1.9988129817835025,27.309537274975217,4.076753448013026,-1.1710180859821242,-757.7493171851411,0.8058334550406707
265.604042119,1.9826831238474194,27.51979238901456,4.1036475974378375,-0.5659923712634877,-757.6673380134457,1.8274067537407563
265.654042119,1.8410445099071677,27.71457355648204,4.174989668715393,-0.16239802287787403,-757.5618377613235,2.2867832202504164
265.704042119,1.8005813817843916,27.897903566917257,4.1579814628091345,0.12279191986354981,-757.4517789500547,2.40956660963957
265.754042119,1.847135356322443,28.087811678046737,4.086989349578052,0.3982518584571508,-757.3301859845903,2.524513975889208
265.804042119,1.9499665394232832,28.285499403705206,4.045777351509915,0.7071202563367784,-757.1944320721075,2.6736991493535918
265.854042119,2.0480440337175225,28.485304847362233,4.067116745777741,0.9274878262673006,-757.0545575394901,2.692892570819339
265.904042119,2.1220458956281565,28.689127009393538,4.182617997012123,0.8978868765404809,-756.9187805402884,2.596102920716433
265.954042119,2.254646126724638,28.896433689599377,4.367559547263192,0.7455393631693977,-756.7879726489566,2.5509209168768323
266.004042119,2.492255369205513,29.099779059249478,4.426352510865274,0.7511444825689808,-756.6590806708459,2.5586136176021346
266.054042119,2.7083827827640468,29.290311533245696,4.276382231243343,0.94453899577121,-756.533693598766,2.5402746698847682
266.104042119,2.7592071819880095,29.47628818410144,4.157697570702455,1.0818220199909394,-756.4093965838442,2.5528194729561338
266.154042119,2.8608713907231382,29.671203254645288,4.183123000143292,1.1067115638249956,-756.2792632467902,2.646666933189422
266.204042119,3.5782199892118496,29.873261701462265,4.209115519947532,1.170651267499177,-756.1417914574636,2.7662117237567223
266.254042119,5.365053717797513,30.07582880592795,4.206117712901329,1.328676760854602,-755.9929736614367,2.982430373936857
266.304042119,8.163305283659048,30.280968915323594,4.2572871293147685,1.547456424645836,-755.8137128047541,3.6081664766255814
266.354042119,11.169672494489378,30.489581967126817,4.300152538500768,1.8676500139837822,-755.5821637402952,4.805986690328739
266.404042119,13.22811404228021,30.694224439788666,4.276730517822166,2.3202216623866008,-755.2898964541074,6.32322307147449
266.454042119,13.938582277561837,30.901325665312473,4.36729235350887,2.789014844119874,-754.9226443876843,7.809873005532018
266.504042119,13.986462475813068,31.12426537904687,4.668564525034206,3.1615410204841385,-754.4625447143832,9.027316822896791
266.554042119,14.087721595009148,31.34793835378808,4.839561606057344,3.5206870590939747,-753.9431342987662,9.789425850593998
266.604042119,14.275190452159123,31.547803037015182,4.546637559619005,3.9625276020655535,-753.434663762387,10.084617164469984
266.654042119,14.311502675374387,31.722007294305048,4.120052427240792,4.30639695667775,-752.9593390863275,10.068376747307422
266.704042119,14.167914335510128,31.885229678867304,3.9225061359341367,4.534448627672927,-752.494382289634,9.883851223728954
266.754042119,14.02405471395512,32.051027999846035,3.810392747076435,4.774058552892409,-752.0244227297425,9.694463321470433
266.804042119,14.048999355219706,32.22334177478572,3.7067467641088814,4.860277184577043,-751.5395776608917,9.603676458591792
266.854042119,14.163385846342303,32.39545369000861,3.622622720801007,4.803131866842364,-751.0395468564418,9.563556287493281
266.904042119,14.152411516261978,32.557479469788056,3.517783047131178,4.816001239256933,-750.5410300655436,9.548150544961853
266.954042119,13.955442037315088,32.705129278129114,3.395403989911684,4.94100659603566,-750.0631916125868,9.509010923892902
267.004042119,13.66102617934234,32.840588749938746,3.2532340957780006,5.071069105877396,-749.6107385793845,9.320330816823388
267.054042119,13.376718036344721,32.969876240515255,3.0858190936490173,5.167403982495205,-749.177781199704,8.921177004334515
267.104042119,13.20856945913238,33.105159279988456,2.9817733129974773,5.197739848065801,-748.7513794247543,8.403981586189087
267.154042119,13.339192816576038,33.24797738111332,2.8925237589147255,5.153759339437817,-748.3293275390371,7.955267918608098
267.204042119,14.049459995742875,33.38627746147032,2.811269957254787,5.047783609337784,-747.9254455853198,7.778494189422601
267.254042119,15.349081982608189,33.51778596360754,2.89342281063841,4.913084103120027,-747.531307149959,8.071020406243212
267.304042119,16.616134608889833,33.65495455271571,3.166524379380289,4.816873970338616,-747.1033361936077,8.749249247618462
267.354042119,17.237672579495133,33.79770503532265,3.3031681601961185,4.795491765602259,-746.6332189934886,9.369860790571376
267.404042119,17.338202725471508,33.91734851521003,2.6702159229716442,4.9240568851915665,-746.1562579405409,9.540284072665353
267.454042119,17.355823038829502,33.97051143017023,1.076213119202714,5.260718997737934,-745.6986295697044,9.293549304092135
267.504042119,17.343430039935487,33.95072417406694,-0.3964478759872191,5.517729381234105,-745.2487186612318,9.127727996916501
267.554042119,17.065594153788965,33.903435819253446,-0.7557687575393257,5.541150929053435,-744.7831984722172,9.338804889425404
267.604042119,16.494926645078305,33.86663437005776,-0.49715570435805667,5.558616915876675,-744.297246629608,9.667426323136029
267.654042119,15.924742108615428,33.838873895717214,-0.40046008943459055,5.701592210520854,-743.7999178341246,9.807718031016137
267.704042119,15.634093363110834,33.807896026349496,-0.5012948666923068,5.858086946310375,-743.2972072996706,9.865203599882296
267.754042119,15.613792319515353,33.77362234683469,-0.5432873012254817,5.962274479585344,-742.7865852950447,10.041902673528424
267.804042119,15.690073457630717,33.74040953092046,-0.5168036890765219,6.035718199509111,-742.2690704270651,10.207093713150677
267.854042119,15.747118816756144,33.70487573550178,-0.5732330465395108,6.028744231721177,-741.7536876148614,10.12035193786052
267.904042119,15.769527461108268,33.65801364583809,-0.7794992839978377,5.898163004288972,-741.2453023329342,9.872399464499246
267.954042119,15.805214774317554,33.604325639319924,-0.8066693482787016,5.739970185654812,-740.7368258958161,9.834391382230658
268.004042119,15.86587347959082,33.58341548492198,0.04206020507708685,5.690302412434174,-740.215005305536,10.193547031435658
